wavenumber,PMMA 10ppm-1,PMMA 10ppm-1_1_augmented,PMMA 10ppm-1_2_augmented,PMMA 10ppm-1_3_augmented,PMMA 10ppm-1_4_augmented,PMMA 10ppm-1_5_augmented,PMMA 10ppm-1_6_augmented,PMMA 10ppm-1_7_augmented,PMMA 10ppm-1_8_augmented,PMMA 10ppm-1_9_augmented,PMMA 10ppm-1_10_augmented,PMMA 10ppm-2,PMMA 10ppm-2_1_augmented,PMMA 10ppm-2_2_augmented,PMMA 10ppm-2_3_augmented,PMMA 10ppm-2_4_augmented,PMMA 10ppm-2_5_augmented,PMMA 10ppm-2_6_augmented,PMMA 10ppm-2_7_augmented,PMMA 10ppm-2_8_augmented,PMMA 10ppm-2_9_augmented,PMMA 10ppm-2_10_augmented,PMMA 10ppm-3,PMMA 10ppm-3_1_augmented,PMMA 10ppm-3_2_augmented,PMMA 10ppm-3_3_augmented,PMMA 10ppm-3_4_augmented,PMMA 10ppm-3_5_augmented,PMMA 10ppm-3_6_augmented,PMMA 10ppm-3_7_augmented,PMMA 10ppm-3_8_augmented,PMMA 10ppm-3_9_augmented,PMMA 10ppm-3_10_augmented,PMMA 50ppm-1,PMMA 50ppm-1_1_augmented,PMMA 50ppm-1_2_augmented,PMMA 50ppm-1_3_augmented,PMMA 50ppm-1_4_augmented,PMMA 50ppm-1_5_augmented,PMMA 50ppm-1_6_augmented,PMMA 50ppm-1_7_augmented,PMMA 50ppm-1_8_augmented,PMMA 50ppm-1_9_augmented,PMMA 50ppm-1_10_augmented,PMMA 50ppm-2,PMMA 50ppm-2_1_augmented,PMMA 50ppm-2_2_augmented,PMMA 50ppm-2_3_augmented,PMMA 50ppm-2_4_augmented,PMMA 50ppm-2_5_augmented,PMMA 50ppm-2_6_augmented,PMMA 50ppm-2_7_augmented,PMMA 50ppm-2_8_augmented,PMMA 50ppm-2_9_augmented,PMMA 50ppm-2_10_augmented,PMMA 50ppm-3,PMMA 50ppm-3_1_augmented,PMMA 50ppm-3_2_augmented,PMMA 50ppm-3_3_augmented,PMMA 50ppm-3_4_augmented,PMMA 50ppm-3_5_augmented,PMMA 50ppm-3_6_augmented,PMMA 50ppm-3_7_augmented,PMMA 50ppm-3_8_augmented,PMMA 50ppm-3_9_augmented,PMMA 50ppm-3_10_augmented,PMMA 100ppm-1,PMMA 100ppm-1_1_augmented,PMMA 100ppm-1_2_augmented,PMMA 100ppm-1_3_augmented,PMMA 100ppm-1_4_augmented,PMMA 100ppm-1_5_augmented,PMMA 100ppm-1_6_augmented,PMMA 100ppm-1_7_augmented,PMMA 100ppm-1_8_augmented,PMMA 100ppm-1_9_augmented,PMMA 100ppm-1_10_augmented,PMMA 100ppm-2,PMMA 100ppm-2_1_augmented,PMMA 100ppm-2_2_augmented,PMMA 100ppm-2_3_augmented,PMMA 100ppm-2_4_augmented,PMMA 100ppm-2_5_augmented,PMMA 100ppm-2_6_augmented,PMMA 100ppm-2_7_augmented,PMMA 100ppm-2_8_augmented,PMMA 100ppm-2_9_augmented,PMMA 100ppm-2_10_augmented,PMMA 100ppm-3,PMMA 100ppm-3_1_augmented,PMMA 100ppm-3_2_augmented,PMMA 100ppm-3_3_augmented,PMMA 100ppm-3_4_augmented,PMMA 100ppm-3_5_augmented,PMMA 100ppm-3_6_augmented,PMMA 100ppm-3_7_augmented,PMMA 100ppm-3_8_augmented,PMMA 100ppm-3_9_augmented,PMMA 100ppm-3_10_augmented,PMMA 200ppm-1,PMMA 200ppm-1_1_augmented,PMMA 200ppm-1_2_augmented,PMMA 200ppm-1_3_augmented,PMMA 200ppm-1_4_augmented,PMMA 200ppm-1_5_augmented,PMMA 200ppm-1_6_augmented,PMMA 200ppm-1_7_augmented,PMMA 200ppm-1_8_augmented,PMMA 200ppm-1_9_augmented,PMMA 200ppm-1_10_augmented,PMMA 200ppm-2,PMMA 200ppm-2_1_augmented,PMMA 200ppm-2_2_augmented,PMMA 200ppm-2_3_augmented,PMMA 200ppm-2_4_augmented,PMMA 200ppm-2_5_augmented,PMMA 200ppm-2_6_augmented,PMMA 200ppm-2_7_augmented,PMMA 200ppm-2_8_augmented,PMMA 200ppm-2_9_augmented,PMMA 200ppm-2_10_augmented,PMMA 200ppm-3,PMMA 200ppm-3_1_augmented,PMMA 200ppm-3_2_augmented,PMMA 200ppm-3_3_augmented,PMMA 200ppm-3_4_augmented,PMMA 200ppm-3_5_augmented,PMMA 200ppm-3_6_augmented,PMMA 200ppm-3_7_augmented,PMMA 200ppm-3_8_augmented,PMMA 200ppm-3_9_augmented,PMMA 200ppm-3_10_augmented
1953.88,47.67,67.74574849593789,65.33750887032666,49.49293348308827,53.673953217628,50.64477230857786,51.91732474233923,69.46296564028862,69.36180925042396,53.78612540455768,68.21239282425066,57.83,81.17014779117584,58.04670854145642,68.37653385393426,75.25059028778938,59.635706969635386,68.04445205769905,69.53377523081238,70.61595298912749,60.79227308170194,60.86045791723549,52.83,60.63506447460237,57.07799467150308,53.27516292143026,63.57571371486792,56.63877586449488,64.3227990926563,63.36093832894894,61.96110996273796,56.02447101430194,57.83840283354059,55.55,79.04186748314308,85.74451558134217,58.31957177573207,67.32628233677043,81.62637393846212,81.11136138203572,64.6264092637404,64.84874741334718,73.41580102086986,70.58321669805338,56.96,73.11211782846674,60.002758317555106,66.73083042938042,62.53396825104706,62.84340343835096,61.69452598464508,71.95426091226003,78.08735469738176,64.0709593576139,58.2060718783159,64.7,79.40928601217085,73.018670411777,65.80565853238141,74.26335110934214,66.07769666669392,70.50166837146043,68.58850717860975,71.13171519594493,75.90955442728401,68.31664559238523,72.46,103.15355576982806,107.94078248042297,83.38011038384113,76.6221190865235,94.95868096955084,104.46143813954018,94.03048332382255,87.66947841199917,87.33890551732188,75.13628721579313,55.23,60.916147881787154,64.43803837264146,76.9668352322407,69.78295778070212,62.365181684647325,62.842530571984106,67.7449402268621,66.46767458883112,87.63518569148894,56.529240543949186,78.92,93.02918637615824,84.46275099043831,80.73269700611047,82.63933437079073,79.01737370805256,79.23019750435644,86.80081056794867,80.95710404639904,82.04943218532242,80.56516380643764,83.75,87.61810676411268,84.35289282945514,87.26894298120543,108.0642939455216,112.63085661738452,113.8186409353274,85.38327633665303,97.931208136423,118.50044237786942,83.86160994404905,93.01,130.82320175819913,103.13334020820606,134.9014520367031,106.2111533453087,129.49210844117727,96.37743812186405,96.98655271718489,102.52963639212685,142.42212724720991,149.59348771977892,60.36,75.12540872646072,87.05078623457993,97.83456853739581,76.01247495513955,61.40189183895596,77.49749045582197,114.7587575625335,81.2854705830958,70.99625801685148,63.74952346233939
1955.12,19.35,22.25757056168994,25.914488904435935,25.294301520036004,20.92059408808624,31.567528450883245,29.894747390220843,21.934507502232915,37.0592163590689,34.4354304111683,22.711183455102926,47.22,63.316629405236654,52.774759998158686,50.904359005437584,48.8257784137312,57.448284333709715,57.56908978730877,67.35686078365063,51.502947873892786,56.43249026379678,60.361277948234715,61.11,75.41769153683761,79.24706230193742,81.17272686278986,68.79357668672885,71.7025527742188,67.51910832191584,62.76076454102425,78.68000404724705,70.32977280079075,75.12218718860349,31.57,64.88549338099847,67.7745828045822,48.6010365115292,50.22743226528692,59.147686143971974,45.56501965907502,43.46118906042223,50.31749773479716,41.52705751882496,62.719063390172465,50.56,71.36567533499365,52.37999389120249,54.96888345704531,51.302087127712646,54.65944741634688,52.332087332656386,68.26028503014672,76.66766657266257,53.82465829401514,51.79218993981188,54.6,78.52730080553837,72.47344615534304,55.47568485448033,58.091336205575836,61.39975050194313,54.80264726948798,56.24228496169722,58.52954376462302,74.7323526324316,57.94417269904313,57.23,88.22636556591597,75.3931460820112,67.70156371404262,73.28321052735107,85.56852031334893,86.09516664229078,60.8957356942022,75.39184409861261,78.51604691580711,64.27332497982793,47.26,51.353756991507794,63.21045077415499,51.333840428483676,67.31487946021426,47.38822347718431,57.33635357453261,60.80500157589087,55.11136255344438,60.0387637903857,51.91576254832453,53.27,56.925832227342305,67.97286007362378,61.70356844216472,76.72122118441332,73.45174502152956,63.81262597659486,79.46744036653362,62.16318105984497,55.17091194188734,79.25765662158929,56.4,80.51003713174194,74.61278106314391,64.25373274393942,72.0730926981498,84.08197453386049,88.6798984828051,74.91972030634258,89.6241028735651,99.13177645413961,81.59694278958975,66.87,121.17645945171023,83.06556108632725,127.89736651245339,82.7038850712693,86.38961623182405,83.5907870673244,72.44568643767117,86.48310147739286,84.03068491027786,86.26285735875615,49.36,54.2995512255306,59.82483834739901,70.77970462601883,52.85037370273618,50.10626919724723,57.77434067254458,86.38383469208604,75.29562189972431,66.19694768775979,55.43708669653212
1956.35,10.29,19.254358154589724,11.248616606071659,11.740195884290173,11.7100198020371,24.555523992693264,12.90272803512152,11.09024753715632,20.202879522943462,11.351011014863714,15.05349856632019,63.55,83.20924570944878,65.03312296436249,75.19708180392928,82.70138028893552,74.81200111061598,82.37665392627665,74.232847390765,70.35187633525425,80.58082268731809,71.92949585318594,37.64,45.52196016169834,48.89347722388504,49.67515216163069,39.3388006112594,47.29305457469725,40.180126670394216,48.46609734455015,56.61675319494697,45.729487127116755,44.559092714162475,42.17,44.56699906450773,44.35762875115876,68.54798539035613,47.276959606091395,44.39066885656627,44.037615975556484,64.21159009786057,64.65020966251947,51.334544838821635,53.69389364687328,44.41,46.71501669452273,46.90557522328606,46.63104329579955,49.107983303344604,45.16432731273785,46.006350321761765,44.72332443783965,47.615579104136366,48.641241737853434,50.164675332640805,44.76,59.12682234931794,61.101951322515546,52.806531628291445,53.07477484071979,50.52069553156592,50.73934737015095,47.63834084240688,51.83113256314111,64.22296209719686,52.48913080265103,50.95,61.78291416026658,59.12556099804587,59.029283906193285,61.77799379761336,73.85629554098352,85.35788553822488,57.09358513445756,70.44542024912143,77.28143619109538,59.19775756242034,43.57,48.70210826517959,52.66439800086633,50.86230886107356,50.605000145245874,45.07899227700493,53.987979096869054,57.384463042163084,53.77667465745099,51.09761736470686,46.2121535699157,54.56,62.62251509766188,58.9295918308775,66.29521969406304,64.31475515895761,63.350448490446695,72.51361595591622,73.50918528266403,95.52878745653436,72.28761919958055,78.31826668988191,62.28,70.4704058178833,65.58450432035093,75.2095725166695,103.78634695443483,79.1193063591475,96.19451601636828,105.59284813715328,85.7088683583636,64.85151760611326,97.70139420659338,59.64,98.97933213557683,79.32618720932581,94.57696827236764,64.5962216807291,70.73763336822246,68.09098391991748,72.16259031071107,71.51718506441068,66.12449273361212,84.56191820090825,42.27,44.82226818689243,57.95823176266907,60.10655011444108,47.51005122555434,46.868209114376526,51.74472833409457,45.08667593354741,60.16311371904925,54.53263410575154,49.33082127337534
1957.58,10.29,19.254358154589724,11.248616606071659,11.740195884290173,11.7100198020371,24.555523992693264,12.90272803512152,11.09024753715632,20.202879522943462,11.351011014863714,15.05349856632019,61.13,77.8999379875147,64.72842521082008,62.0563077141845,74.91378896990668,63.8438312986431,66.04815201066481,64.68972884023096,68.81241784819551,63.55144601678321,67.8784047144909,31.44,43.281311002895364,33.00995059663607,48.15711256024596,35.653616793305844,43.67006572393109,34.13890056812746,46.656275431666735,37.70250006136372,38.61300077479812,41.78461610954835,51.04,72.56210064927173,73.86531878867518,58.98689317459108,79.35320139199781,88.63168881771367,88.3097915232643,53.269988995488845,63.69186199840047,61.0466090413251,78.77499119942713,47.85,71.4619156542752,71.96817603760135,81.25929910496495,52.884911071514296,75.95763334037781,55.10101697668199,54.56855899800769,63.05644418008349,62.36786751115282,80.13183474000877,40.85,52.43140876978778,54.68817635555966,46.233696700326455,42.39207245577473,41.106757954913896,44.87721075213291,44.902481426104075,44.061582637572705,41.902703060085216,47.2252295757729,61.95,94.49579410730789,64.72683861916265,65.01992502796735,106.86293476366609,64.89211407652726,79.0946709055197,102.97190115017429,94.66545301038846,76.34523041807616,65.06766651552708,39.15,44.75078716328402,47.26942037655095,43.8883890646541,39.40621604445268,43.21320994297429,47.940696165187575,44.36610529539362,41.038383568400036,42.392470285971,41.58113015656686,36.12,55.95302496366194,58.21112963062414,63.103021606058164,42.946459804140126,51.27660235518018,37.02020247745508,56.80450232543011,40.2755605173995,67.69819051968258,56.56098726606423,37.47,40.81296196774321,51.6863835753864,43.796408117101954,76.89487716615272,72.78085328361988,92.20312794315012,38.832547643389184,76.95805562277582,57.654617701400724,72.83644286582424,27.98,38.919607879220976,49.718533383923194,94.14782783321388,40.62275430226796,69.94280225410404,58.00462151813886,61.23402870979035,50.82343857096423,53.921709730803514,55.62474733812971,34.58,36.88887386341789,41.91585227663562,36.06574835023476,41.96831235741383,34.767400191528466,49.71677613138771,37.43178425837639,45.887968154845176,50.04748265303049,44.35445451544187
1958.81,11.08,20.24081570053111,22.300009426286913,12.645986404843647,26.19444136655494,12.957925074573078,14.886633412700439,31.98265132590418,12.07665002952253,26.39400426813348,26.19209553918715,71.31,90.83462126216665,86.92650456642083,87.69164131534522,74.86852131036322,97.29866728921783,76.39106588981146,94.73364845091865,97.71201827711191,93.91546506192824,93.35541988934808,27.83,41.75459656442675,29.912249905842028,36.758067403418515,30.56149244270267,33.782997995582534,30.595259212376398,30.225029573440548,35.16013532382939,29.442299902011044,41.75808167707624,46.53,58.87828948277205,55.914989639657755,49.15022235294889,71.87158969518256,65.78234757959646,55.938712309127624,48.842096169265375,56.96728894002792,54.74367462637081,50.198106886196186,29.38,47.36593297729106,39.09518144551205,53.019442794287,43.36547221798715,33.28697349170626,37.56260795042967,44.0225322594356,51.1064628136175,59.51979564116901,67.09610585271648,36.86,47.33837314093324,49.909024189936865,42.71130114278604,38.273156829011576,39.57529210773907,40.84607606757538,41.60843018623433,43.91873462170199,40.20221582891534,39.63965222519082,47.18,53.49043893303723,58.3288732058832,59.35158805608532,56.3385752481314,49.437240651461714,74.5331943103649,84.41526667320957,51.71602773004697,74.39027764940248,53.90093618106374,28.18,29.060698989873675,32.130649729013896,33.087665098093225,37.29717797443797,28.508457196418213,37.20133843331887,32.99201434603913,30.205227019629238,34.64637491445681,35.359191653418506,30.37,54.59167571341204,43.88961665970961,32.12254552352998,42.73961325574875,41.99103177431388,30.80920349568505,41.90504204994669,33.15861252761721,55.242552836795696,50.673688722232406,23.92,39.4484425067078,37.331259787298144,39.15024259252492,38.9088042794292,54.29050134676683,46.313081740231404,35.46873801488249,47.02277297933242,29.51826834246823,35.296328550310825,15.23,21.773764758197203,43.34983447002038,59.88185316287782,38.326232256018756,50.69615719842061,57.07101106277588,50.894311288693714,23.858162428086594,32.791237594471156,54.72703581417272,12.93,33.807201237136276,29.558787786421604,23.909421510990462,23.700337484629756,32.05979980109963,44.02836067929829,30.45491127069843,31.011323802768324,33.86280656679393,25.592403852584212
1960.04,6.79,14.715627149186233,13.023279502790096,7.922076216507481,20.674757959842076,12.91863039459368,8.302880691825418,28.988663175208373,7.025942355657846,22.044243263285455,22.636959510477954,29.59,32.169526308589745,42.29305948093348,37.864811977649985,47.22929416194877,31.893639801335667,39.99142380156613,50.357028930639316,55.303778709016825,37.18651134086363,52.29734255735903,19.78,35.03993549805653,24.68060937112342,25.815571934453132,29.11046434386929,25.133865848999772,28.591556149206014,28.074508463405444,34.778607606456816,26.763116098478307,39.046147317799125,18.73,44.61314321550743,20.194607160936233,37.87696833901171,38.97574689142992,21.00129626933108,54.47529656567065,44.52285942746869,28.186439773444512,24.939958555334236,42.51833002000177,20.56,30.920393876637725,23.543856543790312,35.304720478902766,21.82530091448477,22.825908215038968,28.81962552822018,32.54633009200479,48.528818471004115,37.38216760217041,55.336090437428325,30.36,37.13032330927758,49.1849313783961,35.82831328581035,36.53076436652134,34.13290353176788,30.472713776496782,35.24243793432419,39.72227567610099,32.49109757339179,33.207248324811935,23.95,31.645051988386378,38.581295943032934,26.694838993355482,56.09634024458265,47.12212311448624,62.17149719555307,56.59613925732256,46.41467406463149,25.65178741728208,30.244667327102324,11.57,25.428585788217333,23.435814148732554,23.17618961772162,24.2727253496734,19.652932842870186,16.42162931199509,25.918360794076584,18.331374739661516,31.034745261933892,14.317334336630235,4.99,5.689735523127339,40.72398593134044,6.210155633732084,23.558961008455853,36.39577795260672,24.189511372374902,35.993031944708044,27.012219627136112,10.162744588252512,42.114453385308785,0.0,31.308113619941636,31.570788196496917,60.084274310727295,63.606252348205416,34.69295972741155,33.82836152494698,34.908389588543955,14.775027537205967,58.01891038833061,29.502413353621076,5.45,17.824881695237806,25.86554995071615,39.4794362234974,34.47918571403183,6.515519179441279,36.892016627453664,30.19278659757759,6.499476708206178,23.503064914692093,28.208775630088734,0.0,27.622152196978703,66.18290124820817,59.88272894054265,65.13551903928031,11.17774619061334,9.80369898787102,6.625417697660121,10.711250873080706,55.568328245502414,11.213733841164688
1961.27,6.79,14.715627149186233,13.023279502790096,7.922076216507481,20.674757959842076,12.91863039459368,8.302880691825418,28.988663175208373,7.025942355657846,22.044243263285455,22.636959510477954,16.73,28.467105853783252,29.993497900655882,21.496789487242697,26.52885655437679,21.552372660593626,28.406677153262812,23.396642967432292,33.29214151455079,34.27910338515217,32.79296332406787,13.94,27.846418909385477,22.190401610525697,18.010267068345208,25.1842391246819,17.329439284497344,27.662667383868794,23.636062920892037,22.7697985249499,19.140172517238867,30.80121614285042,7.48,9.208740926927018,9.969038739244056,36.114606483154745,12.652685065387654,17.480826730448328,25.44610699586634,13.378463146480641,15.255212842717757,9.619678462826148,39.46603409053245,5.92,14.73477476408463,6.140226202235284,7.004430885668409,21.075202420962228,19.250635171974345,6.038601635309632,23.47122321512599,25.938077029321754,30.976494585822167,10.433592555601303,14.62,31.78264633852543,23.39747850768945,26.00951808501474,16.575855701763512,33.61394390049187,15.377388159789795,28.418311113719636,36.75559173673672,24.088094833198387,16.53075584106036,3.54,26.443185998004964,26.456597844206122,20.332499527554905,11.783926914377556,20.97206841199786,30.3600178845404,9.440234787441291,29.31868718686718,20.280986020612502,12.59349882293175,4.09,12.854650180459714,9.463824900016547,18.4617831034318,20.935969512205077,10.149951359364575,12.882156311568277,17.50686642852515,9.319670254599526,19.064308102704906,13.478558486986858,0.0,26.778194786617636,29.13215615317842,46.86611011798163,10.963399259512432,3.9374596670207294,49.63236586897417,41.02432325294904,16.282357563425506,49.2991679264389,30.08664553674846,0.0,8.871181067087765,10.313445594143365,31.47614620885173,48.92890293019755,49.906303089106764,41.589616189465175,1.0414597159853805,42.752731107148115,53.49156776437296,46.17213821834009,2.03,2.6577777175955957,24.46235353482415,17.78783063778988,11.864302981371846,4.673758793689604,11.73418021350145,17.764277481094847,3.023705899535023,5.0844410074099375,7.651040761036679,0.0,58.040840889283864,59.63088249150065,15.252105964088774,47.855569061811565,2.429401912224705,43.800658899908555,21.08168121104624,46.56056941239637,64.61806566309095,39.463841749069495
1962.5,4.48,8.089667130429756,9.089655961671983,4.504931329135596,14.075355490782675,10.359123040470992,7.158734086891828,13.08799838902405,6.50160308349837,16.855281810209153,20.157157324456527,15.46,27.569946491848935,27.516379652447608,16.0217024658431,17.336235610601058,16.81731771486246,16.609036937369353,20.906448348123803,20.493944509060057,32.82243750960693,31.314465466830065,0.0,17.440107343915226,6.148426205041107,7.157789283260633,11.132763227607528,19.391940410041304,3.012917321052399,17.75267788465463,17.206295091166986,15.158597404021119,18.075303338397315,7.8,22.412267535754477,41.27183821234366,8.01996963042107,25.453770577706354,34.528122895174505,8.241121531544577,34.21644567527714,24.87507105511403,12.26054431783328,13.258090851881263,5.92,14.73477476408463,6.140226202235284,7.004430885668409,21.075202420962228,19.250635171974345,6.038601635309632,23.47122321512599,25.938077029321754,30.976494585822167,10.433592555601303,6.53,27.824497080523155,19.10417469013125,25.11745718808729,10.735255353504629,11.587413880180296,7.726047864724257,27.688527083425715,34.04253269837812,9.915675215066296,15.193880115560386,3.54,26.443185998004964,26.456597844206122,20.332499527554905,11.783926914377556,20.97206841199786,30.3600178845404,9.440234787441291,29.31868718686718,20.280986020612502,12.59349882293175,6.06,21.76685512830139,21.03354317015273,13.399534468363854,19.385942796121853,36.004813388180835,34.08979073881964,23.371207833499916,30.11256455969893,29.850114078176173,6.331720198687887,7.04,18.079939805252266,17.60220625446714,15.32893831420575,14.604213429002618,55.87484645541651,13.217921877122269,12.46021158133218,37.10546552731931,11.730342771208182,24.316132275473553,0.0,22.77813033103755,30.65956137064183,19.963895072299056,35.3069462589411,16.595744014431595,1.4257767421286411,41.58422770231502,64.8551161617255,46.47966355605304,61.14949231123723,0.0,60.69159751462989,20.89098087468065,69.41277551933624,16.237082943296443,7.117457960778223,49.092154573264224,70.5615211179531,35.367468510606095,10.487613801466702,0.5708192338324155,0.0,34.153981620071534,5.753756155875323,49.17395893078451,24.676377935751223,13.755415807467534,39.775185515343445,16.68099156830431,0.8318795531407285,5.208248973411211,37.791336966066716
1963.72,21.32,33.524636239714816,34.72612602697887,38.28250007666843,26.22073327748315,25.68989991973479,38.89829739889852,25.993181308356863,26.712275397482568,30.62621190051902,21.567842128945795,18.15,28.782062164599665,22.11457353047487,22.983411142763707,22.88019002280767,23.2226276158719,30.35587921398116,28.258347919529204,36.411794475216126,18.296361614022057,30.478446996944953,18.45,28.281153185581267,25.0151423896778,27.01549158696406,40.10555119987101,24.827458786900756,35.14742209835657,37.682583526945216,40.16125178472558,24.332721285411154,38.14076909664796,30.14,48.288349080312315,43.52963368777366,62.09756325888128,35.72573892473767,54.43713751111458,47.97671409310082,44.499413408582704,51.3686348356037,50.434454062913076,40.440936897382464,23.11,49.198634398755374,61.514204528195386,23.311049149727545,61.432718927840966,57.42534748042205,48.04105110909785,52.692397738300045,52.817233930029,30.52493645607547,43.146951740431504,23.69,35.89537687214292,61.71344488816153,45.628564144273675,59.6647346421602,43.29391480705961,51.39868681554727,54.50363646426402,41.6348363075777,31.63882355170848,56.22111905999141,1.69,21.88023313466354,15.493143046620883,10.93222056040158,9.222055579151137,6.69015814073661,21.813063781401624,3.8000599726533637,6.068294960607972,16.0087787203423,5.274371714290213,17.78,57.047053092233206,62.426363106198636,47.7555107400917,36.15733307205666,39.780918763549124,23.88035781418287,40.48491926989382,20.657240931417356,23.969785304755035,25.375497877427375,24.81,25.230884430373713,39.34863806883544,71.1418120840317,38.52583162402037,25.7006004324622,38.002388194112484,73.17753922949238,38.59196582206246,68.41262938926171,44.236285491290914,13.81,58.84809674236548,31.052719296340776,48.51914136747586,18.275908103562486,37.46964351827875,66.6936684869441,39.55687335103816,27.00640741273282,26.744635565280532,27.530247960397915,13.48,36.87051843815209,61.95297517824494,27.57895294659846,48.99458131974191,49.06241032783019,31.896116622551958,21.318528065061038,38.4922144157221,34.81093633972067,61.23640147701573,5.93,6.339777642281364,56.563792160150825,19.044894836969284,48.644523024962595,52.8190808891436,24.32526746616311,9.520859803327868,25.873221581113253,31.315494772398555,20.829197196910663
1964.95,21.32,33.524636239714816,34.72612602697887,38.28250007666843,26.22073327748315,25.68989991973479,38.89829739889852,25.993181308356863,26.712275397482568,30.62621190051902,21.567842128945795,15.79,21.033447132817553,20.71537137428885,22.23708233127964,19.182377607829572,19.198622024603,17.387348905726643,27.404703362460744,21.743022901323677,15.803196601301371,21.592442749645564,23.43,31.38512738694637,25.491595581704306,28.77440393923372,26.615302372359494,27.879194769902973,33.10501599592877,26.44616690285053,26.062276311164585,43.742437589882115,23.960295933747524,22.65,34.70103697194466,23.123615833180764,23.22313905584156,32.122407646998354,46.07549363420645,31.80827253136314,32.853544404212954,32.537774082308836,22.902238544863497,27.48478018721782,23.11,49.198634398755374,61.514204528195386,23.311049149727545,61.432718927840966,57.42534748042205,48.04105110909785,52.692397738300045,52.817233930029,30.52493645607547,43.146951740431504,23.69,35.89537687214292,61.71344488816153,45.628564144273675,59.6647346421602,43.29391480705961,51.39868681554727,54.50363646426402,41.6348363075777,31.63882355170848,56.22111905999141,2.13,23.320749553871256,8.810479936603773,28.691011343876852,38.48320200780191,30.435283469829688,20.485514680533658,38.526195059452,39.71986041171591,20.529089773065145,18.662443407798733,19.13,21.55663859755121,22.602060736404102,21.614189071796737,44.84171526013245,27.983426801657167,34.08804392460343,31.69055082466744,29.261661555505896,35.70978524998566,47.88935967130318,24.81,25.230884430373713,39.34863806883544,71.1418120840317,38.52583162402037,25.7006004324622,38.002388194112484,73.17753922949238,38.59196582206246,68.41262938926171,44.236285491290914,13.81,58.84809674236548,31.052719296340776,48.51914136747586,18.275908103562486,37.46964351827875,66.6936684869441,39.55687335103816,27.00640741273282,26.744635565280532,27.530247960397915,13.48,36.87051843815209,61.95297517824494,27.57895294659846,48.99458131974191,49.06241032783019,31.896116622551958,21.318528065061038,38.4922144157221,34.81093633972067,61.23640147701573,5.93,6.339777642281364,56.563792160150825,19.044894836969284,48.644523024962595,52.8190808891436,24.32526746616311,9.520859803327868,25.873221581113253,31.315494772398555,20.829197196910663
1966.17,23.22,26.09545715691889,26.610413790647588,25.06927749689725,34.69764214627912,32.94500115762678,27.123112365326868,39.27053183200612,23.850031856781115,37.73484546808334,45.17445915018391,2.7,17.101561446866565,17.16279537051622,13.36030860917458,3.834043468238055,17.017169155915973,17.096109036159007,18.03212214938282,3.0074366103787806,11.484190019069022,9.844706155905694,28.48,29.053555531167994,37.545602617396874,39.12893462662251,46.60355472383637,42.982486067644246,35.697248988450816,32.80071474192084,48.44106328225117,30.264760637637735,33.006666898228644,26.21,45.16716499712323,55.150009576838706,26.94153876945707,36.581392477166794,27.162512183851824,56.75087957324828,28.975562113199494,55.93050251760036,55.23470697814194,26.88321441800667,29.02,30.526489183263074,29.982997573908573,51.27023238773728,34.055099130872364,34.05193020086395,40.396823268864765,32.406861684760145,41.16099819723148,63.169904552055996,46.64953053793051,22.15,25.779008166598956,56.884383912549275,42.800603279003134,27.24128943302793,39.333300008241,29.821212501339755,33.38101504270618,32.64046154382247,30.84438165083901,53.311987203368695,3.85,26.488835336001817,38.69681037970183,11.617079464266707,7.499182926399303,10.897785757043552,24.797354427785997,11.939000924711419,12.384562298971046,18.893340573633587,34.70178581016319,28.87,29.252830506880443,30.415733637093428,66.34894386461009,36.680332123709384,56.47435944550027,47.321214499560185,60.67814822481262,60.82679218709067,39.44637635820161,32.817235060409,17.78,23.33185558589282,30.089267859417305,56.304449577707835,18.90254997562575,24.293085694437366,24.47973695654715,43.80164303208606,32.98287521975476,31.12613171556338,43.268967629335386,13.81,58.84809674236548,31.052719296340776,48.51914136747586,18.275908103562486,37.46964351827875,66.6936684869441,39.55687335103816,27.00640741273282,26.744635565280532,27.530247960397915,13.48,36.87051843815209,61.95297517824494,27.57895294659846,48.99458131974191,49.06241032783019,31.896116622551958,21.318528065061038,38.4922144157221,34.81093633972067,61.23640147701573,5.93,6.339777642281364,56.563792160150825,19.044894836969284,48.644523024962595,52.8190808891436,24.32526746616311,9.520859803327868,25.873221581113253,31.315494772398555,20.829197196910663
