wavenumber,PLA 100ppm-1,PLA 100ppm-1_1_augmented,PLA 100ppm-1_2_augmented,PLA 100ppm-1_3_augmented,PLA 100ppm-1_4_augmented,PLA 100ppm-1_5_augmented,PLA 100ppm-1_6_augmented,PLA 100ppm-1_7_augmented,PLA 100ppm-1_8_augmented,PLA 100ppm-1_9_augmented,PLA 100ppm-1_10_augmented,PLA 100ppm-2,PLA 100ppm-2_1_augmented,PLA 100ppm-2_2_augmented,PLA 100ppm-2_3_augmented,PLA 100ppm-2_4_augmented,PLA 100ppm-2_5_augmented,PLA 100ppm-2_6_augmented,PLA 100ppm-2_7_augmented,PLA 100ppm-2_8_augmented,PLA 100ppm-2_9_augmented,PLA 100ppm-2_10_augmented,PLA 100ppm-3,PLA 100ppm-3_1_augmented,PLA 100ppm-3_2_augmented,PLA 100ppm-3_3_augmented,PLA 100ppm-3_4_augmented,PLA 100ppm-3_5_augmented,PLA 100ppm-3_6_augmented,PLA 100ppm-3_7_augmented,PLA 100ppm-3_8_augmented,PLA 100ppm-3_9_augmented,PLA 100ppm-3_10_augmented,PLA 200ppm-1,PLA 200ppm-1_1_augmented,PLA 200ppm-1_2_augmented,PLA 200ppm-1_3_augmented,PLA 200ppm-1_4_augmented,PLA 200ppm-1_5_augmented,PLA 200ppm-1_6_augmented,PLA 200ppm-1_7_augmented,PLA 200ppm-1_8_augmented,PLA 200ppm-1_9_augmented,PLA 200ppm-1_10_augmented,PLA 200ppm-2,PLA 200ppm-2_1_augmented,PLA 200ppm-2_2_augmented,PLA 200ppm-2_3_augmented,PLA 200ppm-2_4_augmented,PLA 200ppm-2_5_augmented,PLA 200ppm-2_6_augmented,PLA 200ppm-2_7_augmented,PLA 200ppm-2_8_augmented,PLA 200ppm-2_9_augmented,PLA 200ppm-2_10_augmented,PLA 200ppm-3,PLA 200ppm-3_1_augmented,PLA 200ppm-3_2_augmented,PLA 200ppm-3_3_augmented,PLA 200ppm-3_4_augmented,PLA 200ppm-3_5_augmented,PLA 200ppm-3_6_augmented,PLA 200ppm-3_7_augmented,PLA 200ppm-3_8_augmented,PLA 200ppm-3_9_augmented,PLA 200ppm-3_10_augmented
1304.2,129.22,131.61716305771387,130.26614754124856,135.6352852056035,130.74108823691128,142.29612362946864,132.73221275977212,133.05468896928005,140.9147212640347,140.51180500324168,130.11753943005883,103.03,110.85707172904739,118.72420079676665,116.19849904581869,116.98513773709584,110.84851248462739,116.0498544552782,118.16501208798111,111.7501870261651,116.20352745308443,121.35969129806404,80.85,96.09564652776858,87.64193893279916,88.21831932455191,105.22137812120779,91.58056017103098,87.51326300497159,92.24981998127976,89.51671421014231,92.73068309241951,83.50473408544526,137.84,149.3958443363817,140.92116299445348,139.14397781147167,139.18574419869856,161.46333084146497,151.50973729801078,139.74574887000986,155.78481079049584,137.93132131569334,146.3536767275169,179.47,181.0064303429828,185.84809921336876,200.61738150098824,197.2873087506798,180.2085574450649,195.87536434029994,186.88783652579139,188.64773429092833,182.81736676803553,192.98402736220447,134.64,159.50984463847303,141.2318339107422,141.3255661583268,139.6559872202366,165.63181315509505,145.79979671341442,139.14786749423106,144.47774769733303,146.27594556680268,152.98908168794532
1305.88,114.78,121.90810077164936,122.86645780083117,129.260322405177,130.57524771856893,135.68539944221257,120.54231073982464,127.82163295907527,118.96110953527578,118.88078086282522,127.71055721766643,94.64,99.53761740317648,109.9492275413469,97.47528269491646,107.75484337295215,102.02738362989527,115.03731629813312,107.07988134040797,102.71180811888169,115.34969458449982,116.57256582014077,107.99,117.13744448548859,130.8952289941038,126.66206715530303,120.15698559193065,133.5198728344497,110.09442448515782,113.6986099095359,116.96228196597548,122.75136937805715,108.93244866215434,154.02,179.28142095574628,156.23135331290155,154.38485435239775,181.27983280491435,170.49186379667447,179.9762140117784,176.4748263651824,181.97122971323446,168.41801216588408,168.7624773607156,154.4,156.39633426675252,162.22516616984362,160.13945556338044,168.3820623071647,177.56227818639096,155.3139839898553,154.533592599167,168.64490276317116,160.80253532765715,157.32502362921082,121.78,150.5158649205662,137.91561941584877,129.80785450512644,137.8529578303461,126.10489565933645,122.71010488048242,128.1687501961665,142.61503451941945,134.96204291694437,151.90211057744875
1307.56,74.57,86.11918403916124,81.77280139687913,88.88574487319408,91.78590812310819,85.39738449972785,90.14818579381068,79.79848812972354,95.12087412347302,82.0498461934958,90.09435971042801,69.48,86.67293670329701,81.71963183553909,76.06861685458404,71.8198547635147,73.568804454765,74.2424626261313,90.28144216476159,70.049696656969,85.91891394498485,79.71011637965492,91.7,92.35281777029088,114.63933251516727,93.26833592133411,115.07946886479125,100.88009223200929,97.53091067508541,107.10950972637914,115.33091670201259,107.7587329948285,99.53581008042659,142.1,151.17024607259637,151.23484510502328,144.24275241998166,143.06187436768982,151.75561889856317,142.71897033079568,167.04855291240824,152.96345794487092,146.58038696552302,142.45434231399847,108.89,132.46025744106873,137.39747562085114,128.15523851528994,131.78395967877896,117.23140601488528,109.18264261754035,128.96007219526317,135.95572187001068,140.43017036784943,133.43514642406217,119.83,124.71088868216576,133.67837794471782,128.0149407254331,125.0323378596331,121.82855415417764,121.95340662147524,123.59090973141116,122.80571135608572,133.70866662270046,122.62208640799982
1309.24,84.6,104.4605745079543,107.36177822101939,104.28229677706591,94.93413455564237,98.11729808122314,85.38250673210216,94.87493287476656,99.29516644280137,109.18802669368512,101.09062842762867,76.21,81.06509313378756,92.07724553395201,91.15551930116446,90.94289172590643,87.62378602413254,92.79552075801222,77.5145999763779,85.78258207874174,85.68908865374594,91.71875054107366,82.98,91.69068286818157,88.34618662631253,87.98008527087126,107.17228661829638,98.65902450399389,86.95945083021488,103.57537047987219,86.24728485387365,92.62340671718378,89.05078944447422,122.4,137.93812671550114,146.55267968624833,136.66151766678436,125.70807621845181,129.41118810807998,125.25313883575804,136.9093882071736,133.60770413073644,127.48125202031548,130.3499202306836,90.94,115.5935500046616,96.96213116360828,110.80409716780999,106.06193067654866,95.62791410399085,95.02670102763236,119.25804515982418,97.47064732287821,103.73572642464922,101.47882582412127,139.43,163.0353682483933,156.08593749023171,166.42068642946708,145.77158778388002,166.9845557068015,170.35306040749703,145.91982686634765,146.971120895593,154.05418574021058,144.1376779591503
1310.91,66.97,92.09622926081437,86.10170980336224,81.88348082595425,68.77905676402892,86.33099465350844,69.93222990511299,83.31896932935094,78.40969484832003,69.82141370603092,85.4760114025377,71.3,80.26116152859161,91.85277457071892,74.89682152156793,77.49367622707885,83.37966238068172,84.7300753375374,76.83803642726622,77.82433349881347,83.36672008760289,78.41875696290838,48.93,49.068440998005066,68.45912212559566,67.85474951676208,59.13605110804696,49.81247528769328,52.555568524093395,67.73432955179373,60.82912195522604,55.18000706893889,60.52282247558723,67.37,75.1977761018703,89.80877541122224,89.417459257376,69.73193126907655,69.87455445641744,92.32468023255528,76.77048685452337,73.83181210970841,85.55049937656295,90.42637694395748,89.67,90.17940034720122,90.74746647822934,109.44235749582366,95.47478525707835,91.1011904414884,92.67774668154588,95.46601471244374,92.47940979523692,101.8245993595878,91.7017024092501,144.04,150.639675698656,158.59261551618948,153.00300588670052,160.7977765820048,144.65427538564114,148.38619661602516,150.0238084341066,169.2919423534914,154.22862199782875,167.12561060488684
1312.59,65.13,87.93319095359931,70.1902516957384,65.36545435927347,65.5305346243844,74.43874997866686,67.70821833028576,72.8194791873477,74.34471928131266,69.42159425589867,65.63903381873627,80.83,99.29618104168163,83.57700895045325,92.7529377670439,100.7712435004767,88.11763007438894,86.26744709696854,103.4082979248761,88.8036692631675,87.34522263865367,82.77711881043872,24.16,37.371743645405125,44.441475669189494,30.209951626710797,33.57966092438763,38.12434106689454,27.503154679103936,48.7899645529707,48.44569495033904,29.516468860284665,42.8623312946047,74.46,75.07297567860302,77.38515815526564,78.99414846479378,85.16360012850426,82.9035802523439,79.371418177167,86.18972883430722,93.65331244072752,85.79259956147088,81.3406312258364,83.51,88.80256538620516,89.41552959584037,84.99184007096049,85.4608575929642,85.72882789048987,92.55053184987823,94.97782143165381,83.82648612428763,98.06750584382719,90.31950968089139,131.44,145.65043282326118,141.4512275868785,139.82851237895173,135.19171934689527,143.33947362773856,141.70702893618892,136.4617180003863,138.137028347021,150.8155096246548,149.76393499392202
1314.26,50.63,54.0535831338444,69.2927220926782,55.00641653236421,55.64235351565836,57.83046741524224,53.676766703446376,69.71772808611236,60.32189606759543,58.39665261896676,53.77409017825512,59.07,73.61051150624881,61.07362844692175,65.63461617362658,63.58650177729962,78.6837079646607,62.77480967789136,81.7002844227994,82.4006732455396,65.35388063228763,75.09504803626913,13.25,31.035981567792764,39.6010925798986,30.07125019918622,20.095770359639786,16.081382964014484,26.431883807622192,29.79060834219297,20.95419636202916,27.73160850868642,30.211858386293805,66.22,68.93039508718509,74.64244957402057,71.62503218432896,71.55162986079776,71.849127238521,78.22204928702864,83.54778677557366,77.74779146678834,68.2491964393629,67.15141797479887,100.36,123.57914981895601,126.9074785609375,111.07414941371538,128.89839514599834,117.42388577053136,101.54265573265477,132.4574120787758,119.75505177572981,115.89626033337778,109.38321493925096,130.17,141.22872549722524,131.67194146389585,130.3115282887599,132.99333011796006,136.29295849999076,131.6543391316496,131.60964474749068,130.48804519722768,150.54532514296272,141.55043216934155
1315.94,39.81,51.56934064678863,42.8274596863847,44.72477989575013,50.97141856934098,46.65137214153039,40.76016730769399,47.9033831971514,57.531890359923665,45.36666002700832,40.16206938109431,24.5,24.79063581226858,26.821511271851293,45.09723754828011,46.09655397008187,31.454385256800194,30.474186625325416,37.04432103758705,45.409975497190814,25.41877465764819,42.669571852056784,11.35,19.547149658449353,23.4091661187347,27.193790167172118,19.59379231617511,14.782508916923817,11.970912032268245,17.098506191271056,15.19531712170772,11.847232708084176,13.51764789333311,84.65,97.85610011333604,94.53878751327532,96.15801610617291,113.31587096152292,109.70429878705946,98.33879724243647,89.72917721244069,108.65613213950982,106.51156241818204,89.23971892808899,94.21,97.5910625380781,122.35661169208858,99.12003632387486,109.4769871629729,113.10832429674124,95.99810067372006,124.86283036521775,106.2449866997019,98.59060647599883,101.38844309450093,114.91,128.43448400966463,128.79548241846618,118.41992193881823,129.0587658583543,131.3990073914722,123.82245575503379,128.23130887874325,119.81117646234374,125.80582136405756,131.88900995395622
1317.61,54.78,78.0414436890374,65.85961937035576,58.31064671571564,58.895708126878745,68.2087107551978,80.68982394924156,66.52200528604271,58.779850016282566,79.82595317442858,56.237261889723655,10.51,14.828221026060861,20.089971990724287,28.13195744047332,24.012065406409764,17.42680085327367,11.615994858893151,28.65495948346988,21.137583022076612,20.087414968551986,12.977686550611155,11.35,19.547149658449353,23.4091661187347,27.193790167172118,19.59379231617511,14.782508916923817,11.970912032268245,17.098506191271056,15.19531712170772,11.847232708084176,13.51764789333311,94.87,97.98938955087074,114.49717841405901,117.58672799378056,98.26615775675091,99.67664481036505,106.51915951896947,104.81945044147601,102.26267159192697,102.43150868115289,102.64236152517982,115.51,125.3812870216407,133.81099370928234,123.7925216277301,144.1921009863608,145.69191728095115,128.46244394733492,126.7542519595535,122.1453710481719,130.9264912617059,137.69511375848657,92.43,121.28226331709291,115.56249336298488,112.6475692461033,103.82514968956808,122.4672842613665,106.69151754783451,103.01433397462932,97.37440526301201,96.52159197100721,112.39563166785462
1319.28,37.09,47.041169381690544,50.01802303616947,38.80267409977463,49.79148339530029,44.46273617462599,50.078173401271265,53.72468286024503,44.20799023634942,58.87260897260341,45.74883171886671,10.51,14.828221026060861,20.089971990724287,28.13195744047332,24.012065406409764,17.42680085327367,11.615994858893151,28.65495948346988,21.137583022076612,20.087414968551986,12.977686550611155,8.39,8.580720895732897,14.515860986229175,20.94743578970033,17.31107612889848,11.574556157312184,9.800557733582291,15.768614397902297,11.030839805021113,8.863086187045953,13.194423925281487,98.75,122.9260104806687,109.63786621966024,100.61880435168064,107.09606701297375,109.26702163836761,105.7485773527119,122.309276517722,113.01236966394065,104.3100578931138,118.66341191061599,95.81,118.51242761845845,110.20543165386687,122.64539038817034,121.80255723516547,119.4562892457914,106.53662371239359,125.65018275419821,105.66110849776885,115.22114092778673,107.87974384123967,79.96,98.66766447987318,95.1796019050569,99.50225411462259,94.7832778310901,94.53929051772867,81.7619808321295,99.77947188582044,84.58184023921336,90.33433526940257,108.86560961970218
1320.95,47.41,48.3008135861071,65.8567774932716,64.1159422923985,69.91663438418048,47.843222211783136,62.58970645488174,56.18369728129167,52.65163774519999,56.3474173144524,67.12784248491465,10.51,14.828221026060861,20.089971990724287,28.13195744047332,24.012065406409764,17.42680085327367,11.615994858893151,28.65495948346988,21.137583022076612,20.087414968551986,12.977686550611155,8.63,18.49574293953618,19.795882466116055,18.974029807686378,16.921563180211535,13.963500584762565,13.222863311187288,24.775815777497357,26.379781367332605,10.505881046888566,20.945889700403875,111.97,122.88458002633983,116.7962427901976,122.34307683995326,132.86401965888143,114.19617923186621,121.54876207114393,116.52095612648802,140.9659805509768,117.4512302090213,127.92206467774426,83.12,107.21586402429685,100.9996054149807,106.05037844952552,89.06780098684763,113.65740845203474,91.12497542786684,114.58685283981295,89.64089445594975,88.4326353608789,83.87200332422059,66.82,68.27913047829439,85.55262782373077,89.77010137307566,94.02273371099993,67.43221261365811,68.63685386405395,95.00238790040811,74.28113991126295,80.79779987130253,74.05590818800434
1322.62,20.96,39.90219921757014,30.919690868488658,42.94871002940958,41.02508435303288,47.44155152094858,37.77239573651923,37.72578103340218,47.22179361364747,39.56870749725246,40.581919913315026,0.0,23.163840281910417,22.544243484906364,14.661274623540102,11.698260974431488,3.8052734545325877,16.788252245628122,17.113257464927464,6.691226604408112,23.01166460671413,20.690693323161533,19.84,24.29266335600382,37.75523724037676,37.79313337154344,46.48679983354013,24.005852207235414,37.06490417669926,26.007492350063693,27.83023936290357,44.16654134018408,21.994995358138294,97.42,106.95754253669698,101.44727017973973,97.92337116755732,108.54630630442861,107.99833657789829,121.27613155192353,98.66996641803213,106.76118826460342,110.64367606483442,125.56161410638049,62.66,87.46450789929064,69.02206659902718,67.6589414014955,76.35394042271597,77.79879546552445,76.20971684269207,77.32689065845736,89.32014632854154,79.1811021722911,65.26254054157393,71.25,101.33698851999188,84.67317848419133,80.05415495736825,76.99779250739846,80.69204220912667,74.77933278937782,78.78891718628131,77.46074493662334,92.20696154792044,88.63344524891451
1324.29,23.74,32.34364877149974,31.503662716574787,29.72544921057297,30.335746833519664,25.694124526464304,26.178259765857756,31.042727820402824,26.71502145212489,33.386202215741996,26.187762286178977,0.0,16.445597536830622,18.768341756252134,19.801742963668886,19.908452833095588,13.6446070259327,19.8038646274151,18.31368168325095,2.751187212121708,5.876675661278986,0.34138891014409517,37.72,60.01835069069912,48.57963984761305,41.478610790280854,43.46740015108155,39.97392305222757,49.42121693735485,48.39322344750308,40.341721805233206,42.860135734544556,55.616373970521295,112.09,131.0466535770758,124.05415321434992,127.55775546856314,137.5473718774025,124.970206529352,132.40433076039312,125.19297176322891,123.73718635710114,133.9710351940445,123.29381236152004,67.76,69.3910250871095,70.27850287741965,91.57929423778621,72.33079195490306,84.63164324423988,89.4930042928911,89.07040242406191,77.0724096162188,77.25036867701724,78.55447586054552,77.23,83.52538040932563,85.81102771616607,87.08682926574605,80.72737549420928,79.64136753290211,84.30637081861933,84.60115756557363,97.65805263578741,93.59480229825897,92.71323497258327
1325.96,10.86,27.164835016280275,30.182082911501425,25.024080928142652,11.99161371714051,15.226226404699595,13.509545255098075,24.41951616529057,18.006046402077132,29.780309300633238,14.705814571861652,14.0,32.94893257132055,29.38627439662361,18.616568129934894,31.74236577246934,32.60020812709347,18.849090674356052,17.978608655868413,35.971587703418834,26.966066550262177,29.41708883612248,29.09,47.535719704975314,41.351877721413864,41.098222171809645,42.97797522182098,37.47974452511447,48.72434995979863,38.57577476370392,37.346546207441115,35.368744295077384,31.320614071963266,112.1,120.87172550021683,125.67898049030408,121.28660256515327,112.44304976991897,120.53709799030821,116.13253379872842,122.06313362844111,123.9708072098747,116.84631148787614,115.98686619235123,83.53,106.65493860878576,104.91925090453927,106.64541754889244,113.18683645374843,102.61099893823491,104.68830114072432,95.42781081839158,87.35874897070616,84.32700097334852,109.74052451044511,84.89,90.8045764286784,112.1126171687898,91.08061892686638,111.67971436789887,91.1825754587365,109.56222083256064,98.26341121387408,96.34548523747844,87.08352982707319,92.09974902920688
1327.63,8.88,11.646836731810092,24.587034895194186,11.878160608307063,9.569913054644134,8.938021791193938,11.449617436368706,20.175161728696914,11.60258868372024,17.254313848567115,9.268323595032212,14.0,32.94893257132055,29.38627439662361,18.616568129934894,31.74236577246934,32.60020812709347,18.849090674356052,17.978608655868413,35.971587703418834,26.966066550262177,29.41708883612248,17.89,41.31452308845138,33.24376605342644,23.594935658861825,33.624551295425086,36.775832188181845,19.158618181267602,38.42577632861492,34.57872638481126,23.32500009649864,24.335443233481268,115.89,139.95436637381064,133.6003865874096,136.60273256071142,128.9727780175336,129.30712597918634,143.7508561562181,121.17137213403223,128.28324899332782,131.5290173088774,118.60805387810022,94.41,105.72864844082073,115.76966089667329,100.41352723920593,95.58113807418415,107.14749533841716,111.60305638594372,106.71808194379666,100.13299902842873,125.94082910880314,111.10971079065668,67.66,86.99442437044715,81.76202098487232,80.00270361497924,92.05520082154638,78.84893632132724,83.09717072584671,70.54821854702166,83.69704575041982,79.8588202415308,78.75343384200202
1329.29,16.24,39.11866693456069,25.78584135104967,18.924433625861308,42.495810147738226,37.58598013075379,38.35764212304112,30.656124509639387,21.664800794986036,35.983548618870884,18.411411632986447,27.57,39.26495018111989,49.021817961590465,50.83748519957945,38.185016645601415,43.53346078760203,33.23668348457537,47.921041689150584,40.80030860080835,32.25309861512652,30.69148318640345,0.0,10.651085165195948,5.649720497911252,23.41009805167937,12.20707324538031,6.164168862911872,26.299768495496252,13.225007545724942,19.290493988882254,8.895339745883323,17.095105702815008,137.46,164.70037442041533,144.1898280902609,150.39149467492516,147.19143874449463,159.63437567787747,154.8808392670865,147.1567887716851,146.08473183150375,138.04777659112855,157.13982824677194,120.41,151.47626752208552,129.82397567063643,152.05344557064296,144.36977648865562,125.29797569560546,143.12666973833618,143.49387139733804,146.92439422655013,121.53225384660726,151.05138655149935,74.22,81.93633084634816,96.46656969587251,85.44585657892159,82.47774506538272,77.58321224912501,75.18252007121382,90.52632134312302,76.25721339478062,93.37475168661456,85.11728148510333
1330.96,38.51,57.133488668921274,50.0379695716035,49.98544568380053,40.69470976112411,51.278395127594024,57.44866426120663,55.69596134221274,54.39613827296158,57.49997425338243,47.643080660113114,15.87,31.31682774800013,33.329323598517774,33.75343300195429,27.212948392221094,34.95110678435512,26.088678311529,18.722421208690758,38.940321478847146,29.862984019737475,21.45393870274741,1.2,16.86869110258655,11.755609538646969,1.9549822249681426,13.964983212859236,5.768570088961997,1.7713064738352835,4.347747350774136,1.511968362333407,4.390627064036439,2.2343416705109553,154.92,173.82214835266194,175.90562499779583,181.46182315859207,155.59127710587197,155.83245962349503,184.04235662430335,158.36652640151155,181.27626476209224,177.978301063301,170.56107686579392,119.63,143.65811944680573,127.22682312783512,132.00598839378796,132.91336515123237,123.3593449719007,131.73830713517427,131.3526874077731,122.93410007136222,120.58582474496016,127.44337993298348,90.66,111.55933887750649,93.00606211709133,120.53688264215246,119.47463079740562,116.69207137672605,110.14235683618853,107.42651441212365,109.82774331402234,93.06695972131159,105.40326835489861
1332.62,43.12,51.86870897627713,48.46652552580897,45.79252882203818,59.650407718414144,48.898620693340746,55.13392347034632,44.74103216758292,50.46778428521301,47.72631274337199,46.60037709800513,27.03,39.9405095923806,44.018193141053985,33.7323503368377,38.39646162177248,28.340578350025474,39.90462178237733,40.21060545940402,33.877207443297856,32.483477261015366,48.74897684613836,11.22,14.50083817269348,33.910197306796015,13.312583010805499,12.742668175171456,34.921643953427456,24.86331341083384,34.915947591034275,19.027198604796588,24.082018037035677,18.18093941090327,168.16,178.04387526202368,183.3912007840708,170.42107154324947,185.93361210424965,180.9320113399987,174.05894560319877,187.0774236410646,175.99187717914415,176.9779782253995,191.71241646689546,123.3,124.87827811046522,148.50733137892723,137.21835267326733,124.30329450247702,146.9073386033764,139.6074388772239,133.6377248080794,130.68246309865367,130.80642255675932,128.182465830459,112.89,143.53306765665462,128.5882796299645,120.22455445928813,115.23923150569502,124.46987639629336,124.43632545901917,143.50166618444314,116.79460745535405,122.2773232395604,144.25916659059135
1334.28,33.74,51.193648894967026,45.29529485232193,35.89120453825802,50.959854600251006,37.321620123117526,51.23100661561754,39.28827227118081,37.545201436941106,43.51877877056975,41.31345084928968,33.02,48.10792960582617,40.11443779463272,33.69287705819789,33.64888371432734,43.55434912140206,40.052341978559475,38.587081083494276,38.242142484984775,41.78064262847479,36.37548650796328,33.6,43.64362479246965,58.816801832107515,48.27689695641489,36.97190659798351,57.959726876183154,45.815689483349345,40.794155387105334,54.53704976352817,57.40794127795051,39.164787196365765,144.97,155.7408663325896,150.1013975905022,159.65483205492782,155.85359721678907,154.64910713885357,170.6543076956446,174.63831136800752,154.4794163393878,170.87871255061248,154.58311122381207,99.86,108.00617244760974,119.93358604042574,116.29273220138997,122.62799003336431,104.98798074043778,123.30186048386022,131.1081032474667,122.15723650013454,117.37789266535717,104.3396705901156,107.68,113.97421787315193,122.27733152407707,118.20001042762061,112.23913820578801,113.88930495867382,122.99761074465829,125.78524371729122,113.66158268584702,119.37773451809382,107.69897955493757
1335.95,31.03,35.342409782271936,33.5397380856389,34.27800260707927,47.86982658206392,33.94629290231818,39.07034964470796,37.37932024848443,31.773402961872705,39.408877469838465,40.14712662485216,44.02,52.504929740280744,55.355989486819354,49.12999974408433,60.95272752396285,51.75912951951359,62.924304019384536,52.712771294124366,65.5845969537355,58.10408727807561,45.240341724562924,34.48,40.51738726810625,36.59974673662066,42.51748385166583,37.97405906555911,37.12721607125347,38.10577883687422,35.0205583128281,35.12077877620892,34.66915332011692,45.40845027884552,142.1,153.65103050796543,146.18018763414037,157.49179063148642,149.72728947236806,152.46781852121867,146.32643538646727,154.82843537582264,151.55990584567522,143.43192548011837,153.34193818574715,106.43,115.44013632647203,114.69017192829256,112.74258177909604,115.26508679601791,133.64821832205544,116.49501452409773,107.50493123644254,112.94652978341472,120.51753990735608,108.64300742916173,110.13,127.58149497248792,120.7534346984657,119.99879493034337,110.82416842265117,120.61771981259223,115.46388643854739,111.5947831642087,113.28575428363219,119.81537501559716,124.21648966081085
1337.61,26.41,27.616203398839854,32.75269871118577,27.715237235961474,31.046331974319582,31.45441369355154,27.120745739648783,27.726743371029507,26.832423023620926,33.250560914428206,30.30411142842601,48.36,49.585105158323664,60.599548459971174,71.13873303030505,50.55362624504262,60.44607090569199,57.04449180977102,50.00042722908967,54.39194278760223,51.68276592487365,60.16732252761198,29.04,29.729364129840924,34.070450846687265,37.472203152207655,33.51491053090895,34.7600971299703,29.94604761756845,32.01013710292673,29.6268855661086,33.38125109369644,37.79749100281533,147.9,152.53224783366466,166.68348150382627,160.17215325186334,163.85752477834416,159.30579213313,176.44565615425242,166.9993958586735,165.03238517689613,177.1624840256381,157.9493444516156,123.33,123.7693263052299,132.6435434748691,147.37956037402148,144.65364933873354,131.71842657242019,155.53710254558393,127.36153747684868,134.73141763279904,128.89617134685204,125.72368860803815,111.26,123.7164216815015,126.88356544968514,117.04132353006179,129.46524027094827,120.94129508177517,126.72272400100705,133.62495798517404,131.92600535516397,121.4689167036127,120.0408343613052
1339.27,28.39,36.36891970957081,45.240844639887214,34.1650568954414,45.20904215897302,28.72067980026106,54.561148611684104,38.38870429839828,50.81908122322277,28.558776159212726,51.23999094531198,40.38,49.22555146338653,46.46469778786773,49.99629014441501,41.09127262842347,49.6754232811421,53.63857634449137,40.455029601504556,44.5000950699513,47.36418424752468,44.40529936464464,6.66,18.247585412409485,18.390025868595437,23.44807749976871,6.927156900283875,25.782542399163994,13.221348377500926,30.58769381836468,20.88255846978818,28.180789044362914,20.18508569033361,165.38,167.32511549411444,189.9914846480964,168.85063018959198,175.65359537929038,166.7997699322276,179.2432091016269,189.37015249317676,179.63893520230417,167.85459753000853,187.59268304332585,145.23,152.93825889606703,160.7863712216669,147.3406991746979,172.519937682832,160.09746993829867,166.20223661313403,164.89223613868126,163.34646282409886,154.5781142702863,156.90404744318496,107.39,116.36610160906781,122.6021936631796,114.5904290267293,121.44763597184377,109.99226888328829,113.2616097760223,128.30932514970587,117.62004704765936,107.72113548619443,119.4829407823628
1340.92,39.26,41.41960726971621,48.75526638562557,65.7485387869098,42.60933115045072,61.5870059891338,42.921035036945455,58.915422064389944,46.834558877093734,57.32092573370436,46.41183736554909,48.62,51.77945386488203,50.9774444096298,63.387943383346126,59.78927593082105,56.37837023345942,52.729232677367044,66.74314006177465,58.955382557049106,49.06556967996092,59.181202184288864,7.46,11.823940607927987,13.72005739059287,15.694789445982224,9.095081834594032,8.398164315418018,11.100313091493149,8.970807492982642,11.097946629317475,8.733771910363624,11.391988703646488,190.41,214.20381958290437,216.38862671784028,218.27425494608565,191.80618303087448,211.7951807236401,219.48108027709378,212.7595401542249,213.8013220812922,196.57200770744558,216.74067348476675,151.03,173.9674756728212,170.03179756410586,168.77654560721186,160.22092126029722,169.498067521208,158.27283498410569,164.84414756146606,164.3003962370523,164.81943473908103,156.8440921871903,115.08,138.50470635165098,117.92813515893276,123.74360645297952,127.46156579378001,131.85089171372812,135.35604483706825,125.92349065663856,125.44424201631657,139.33022409678094,126.56627922895612
1342.58,50.94,65.97575905886625,63.84159114483443,61.0765114452821,76.23648907843064,65.20410545599695,73.29502682396375,69.05903983134264,57.55237179390914,59.60699445443806,65.53977152822125,52.77,63.18003755960983,67.23264070356103,54.992731803920414,58.48996057654728,69.62066998285707,72.59267118733626,59.64871931547453,70.10726766085807,73.63836088363023,61.39272636269047,7.16,10.184189082531947,10.28962695000748,12.190522918694732,7.733049027223235,7.452311243845596,7.590848602577837,7.825665876846448,10.111978815532911,7.990384813759349,7.373192983894485,201.99,212.3191453283547,206.6065286790217,207.8850695438376,216.16885522736925,206.5903140628981,205.805245106047,220.49455495074997,212.41648585774954,220.82222936652684,204.99367510499974,165.71,186.13704184627917,181.82760757076784,176.07635734270156,194.32670111341687,188.91318656863467,189.67953439581743,180.27240838273042,171.24405016605988,176.0084771839496,184.22170172693146,109.32,116.85797398938813,113.63150357544015,114.61900830447537,118.11160996094611,115.41247804058416,111.73896944395312,117.29387116633205,122.14547610237362,117.55614774887862,110.37994105682917
1344.24,65.16,71.92157593439705,81.20823297527213,68.56016086662679,70.86942241098322,87.55360027052095,70.82882380672257,71.81255434706789,76.80017448057815,83.9173896756778,80.53958081707738,68.36,91.2638167169894,90.49945707125786,90.63312510083155,79.74114924712924,87.2238255250353,84.06439693290322,82.29252821580553,89.5222082072088,79.54247516150356,84.62713860567432,20.26,40.45904307932497,43.14720568821767,24.537433241544534,37.826503473043566,43.80539538441914,29.325220887704432,32.11260692196662,44.99803991597298,40.58638119363176,40.32903506704357,203.69,211.2963740877891,217.94129794039125,212.5068346241151,217.90280431172067,204.23822614468483,219.35652611806486,206.1276463467335,220.068293916221,204.82769161711443,213.08522498297165,194.51,200.09188695343767,209.34699876280808,218.7036868628507,199.90663632860696,216.89674999213054,196.14360732194726,223.55312197733417,200.64630321668412,206.85373030110176,225.411858516337,145.68,169.43408354142804,168.6870848378222,164.87615784555442,172.49013525097834,152.36344936721466,151.516715924256,159.1495184772628,153.26864736956261,153.79599319170492,163.0902000457435
