wavenumber,PS 10ppm-1,PS 10ppm-1_1_augmented,PS 10ppm-1_2_augmented,PS 10ppm-1_3_augmented,PS 10ppm-1_4_augmented,PS 10ppm-1_5_augmented,PS 10ppm-1_6_augmented,PS 10ppm-1_7_augmented,PS 10ppm-1_8_augmented,PS 10ppm-1_9_augmented,PS 10ppm-1_10_augmented,PS 10ppm-2,PS 10ppm-2_1_augmented,PS 10ppm-2_2_augmented,PS 10ppm-2_3_augmented,PS 10ppm-2_4_augmented,PS 10ppm-2_5_augmented,PS 10ppm-2_6_augmented,PS 10ppm-2_7_augmented,PS 10ppm-2_8_augmented,PS 10ppm-2_9_augmented,PS 10ppm-2_10_augmented,PS 10ppm-3,PS 10ppm-3_1_augmented,PS 10ppm-3_2_augmented,PS 10ppm-3_3_augmented,PS 10ppm-3_4_augmented,PS 10ppm-3_5_augmented,PS 10ppm-3_6_augmented,PS 10ppm-3_7_augmented,PS 10ppm-3_8_augmented,PS 10ppm-3_9_augmented,PS 10ppm-3_10_augmented,PS 50ppm-1,PS 50ppm-1_1_augmented,PS 50ppm-1_2_augmented,PS 50ppm-1_3_augmented,PS 50ppm-1_4_augmented,PS 50ppm-1_5_augmented,PS 50ppm-1_6_augmented,PS 50ppm-1_7_augmented,PS 50ppm-1_8_augmented,PS 50ppm-1_9_augmented,PS 50ppm-1_10_augmented,PS 50ppm-2,PS 50ppm-2_1_augmented,PS 50ppm-2_2_augmented,PS 50ppm-2_3_augmented,PS 50ppm-2_4_augmented,PS 50ppm-2_5_augmented,PS 50ppm-2_6_augmented,PS 50ppm-2_7_augmented,PS 50ppm-2_8_augmented,PS 50ppm-2_9_augmented,PS 50ppm-2_10_augmented,PS 50ppm-3,PS 50ppm-3_1_augmented,PS 50ppm-3_2_augmented,PS 50ppm-3_3_augmented,PS 50ppm-3_4_augmented,PS 50ppm-3_5_augmented,PS 50ppm-3_6_augmented,PS 50ppm-3_7_augmented,PS 50ppm-3_8_augmented,PS 50ppm-3_9_augmented,PS 50ppm-3_10_augmented,PS100ppm-1,PS100ppm-1_1_augmented,PS100ppm-1_2_augmented,PS100ppm-1_3_augmented,PS100ppm-1_4_augmented,PS100ppm-1_5_augmented,PS100ppm-1_6_augmented,PS100ppm-1_7_augmented,PS100ppm-1_8_augmented,PS100ppm-1_9_augmented,PS100ppm-1_10_augmented,PS 100ppm-2,PS 100ppm-2_1_augmented,PS 100ppm-2_2_augmented,PS 100ppm-2_3_augmented,PS 100ppm-2_4_augmented,PS 100ppm-2_5_augmented,PS 100ppm-2_6_augmented,PS 100ppm-2_7_augmented,PS 100ppm-2_8_augmented,PS 100ppm-2_9_augmented,PS 100ppm-2_10_augmented,PS 100ppm-3,PS 100ppm-3_1_augmented,PS 100ppm-3_2_augmented,PS 100ppm-3_3_augmented,PS 100ppm-3_4_augmented,PS 100ppm-3_5_augmented,PS 100ppm-3_6_augmented,PS 100ppm-3_7_augmented,PS 100ppm-3_8_augmented,PS 100ppm-3_9_augmented,PS 100ppm-3_10_augmented,PS 200ppm-1,PS 200ppm-1_1_augmented,PS 200ppm-1_2_augmented,PS 200ppm-1_3_augmented,PS 200ppm-1_4_augmented,PS 200ppm-1_5_augmented,PS 200ppm-1_6_augmented,PS 200ppm-1_7_augmented,PS 200ppm-1_8_augmented,PS 200ppm-1_9_augmented,PS 200ppm-1_10_augmented,PS 200ppm-2,PS 200ppm-2_1_augmented,PS 200ppm-2_2_augmented,PS 200ppm-2_3_augmented,PS 200ppm-2_4_augmented,PS 200ppm-2_5_augmented,PS 200ppm-2_6_augmented,PS 200ppm-2_7_augmented,PS 200ppm-2_8_augmented,PS 200ppm-2_9_augmented,PS 200ppm-2_10_augmented,PS 200ppm-3,PS 200ppm-3_1_augmented,PS 200ppm-3_2_augmented,PS 200ppm-3_3_augmented,PS 200ppm-3_4_augmented,PS 200ppm-3_5_augmented,PS 200ppm-3_6_augmented,PS 200ppm-3_7_augmented,PS 200ppm-3_8_augmented,PS 200ppm-3_9_augmented,PS 200ppm-3_10_augmented
1978.37,0.0,44.043538449728544,40.496596216816656,37.943963647770595,37.277616480212075,23.011629411073343,36.647406264934,0.916219955177187,36.6637978820471,35.27477436683921,31.243547475908436,0.0,35.428629983404164,5.405915356258795,0.2331324758256894,6.330461350107979,11.239494361363075,12.31618293379768,14.212037737545199,13.163818547229022,18.328442639070524,41.72623061583745,0.0,44.11071422795262,24.201486924341495,4.969752574720872,26.559871690419836,34.06773083923358,6.1906109810060475,40.40587406063603,43.75770397699508,3.158128490590564,13.07752289365828,0.0,2.966326242727047,41.109816276943505,11.246127490644431,50.51112385916726,48.88574834282636,49.26186444635187,33.82006405013139,11.348353605771795,3.7701232046353885,47.5383508313663,0.0,3.7134922584524825,27.133947604411784,48.225697414390986,22.1300927375042,46.4589743706209,38.362898461146216,9.78273053668954,32.38958593955469,2.400544033982532,57.16971641525072,0.0,58.66721819555826,49.93177905284522,11.449955622839429,2.5205605671477533,7.124611126215486,20.187209989920994,58.8301148066434,41.479448181182256,19.877718501839357,22.437290415002323,0.0,111.28423018025322,100.18945609919653,75.40360869152389,24.607685227682243,8.740219517048125,67.90096624232923,22.221500224905167,110.86683248300491,35.288309938997536,5.449332844131931,0.0,64.52342382064693,37.51817563417467,2.2371959017265226,36.49921967699587,52.96835222406209,12.538043477846289,91.67180127146531,86.06893387558947,3.023886916056566,91.94037651606719,0.0,36.70567022403513,15.347641113689852,98.56026576049526,53.39082676893267,91.27383242679201,109.07549073323148,21.924284677048615,88.29343168119901,63.81498266334732,38.15304351262898,0.0,8.380458824484885,8.131182220790278,90.74474406565295,36.644522819621805,53.63885182650706,100.11163333124003,114.20873801653626,6.058219572212515,41.40315799395097,49.8126899411018,0.0,31.439043801849316,29.820527303948648,2.0515264911080187,68.19711770085657,77.0538231778148,34.304599655113634,66.1378692442818,106.86192691949384,29.047972473491043,61.27540851712384,0.0,73.7926261417659,4.292711012712395,32.943011437052405,76.56559236499886,51.78540658301464,17.93057959785072,78.68082491926293,61.36260919980633,107.46031095429183,45.17050219572629
1979.58,0.0,39.999101212731965,18.05137751052343,36.3893258837021,7.568782481195451,11.49005285829218,4.378360205920823,0.167080205215641,16.56521720097308,20.809535441794775,16.089726864632524,0.0,21.640911348627863,29.03022065390839,35.050576377062214,13.630644983335529,19.3160770169575,34.40304389240136,11.270769913633869,22.39784114215626,18.58325544426218,10.500387300830335,0.0,46.114794144667215,25.66366193273986,3.2975085248530225,44.50865318892272,38.92668960326969,35.49513808534647,9.129891536547897,6.307602425220938,11.31070524707685,19.712940501943198,0.0,10.781937937117695,2.1159548836330693,36.68538515870309,13.59754318755934,58.27239461897181,42.01297918672301,6.149347182001751,35.908511685932275,1.1836750229237332,3.6177522758978977,0.0,43.35030343165174,41.070181402950105,51.133048868320614,24.14149993086074,60.72018848329926,45.45840758167622,25.333486722203627,35.251055625252,24.705120558304294,61.21237275639465,0.0,32.38902045919746,37.53694205512439,40.86938647081891,55.561347807440434,33.92406924625871,5.6467456103663185,32.826108977867456,35.17663785719868,30.870104128459495,31.91849679008416,0.0,23.282607259733812,77.70632614488662,25.837433833964116,2.630743136643607,42.972786112773804,8.143538741056162,79.94276528238086,24.626427151614266,60.692970609853234,32.52375733073853,0.0,114.62960251426287,73.42877155569184,53.0751187971413,28.180893632362896,30.434463510480587,55.93707294556388,39.81485842934665,84.21409852875955,5.527319983598541,78.23780267383435,0.0,74.0696184834548,98.39522677076035,41.969851791208114,54.8899049459804,93.56967359829149,15.627878988529494,109.278110348263,97.35426780469582,80.93875976206715,30.390350922737856,0.0,74.51866827934542,99.44787157572296,25.00656208681989,5.216540413598835,91.06894659467973,110.01163360665137,2.994138486998425,55.07702212587114,76.14942665637813,44.131936900697674,0.0,94.15362918879205,77.07364939707506,85.40138773636446,11.32452473776817,104.85762192403045,10.03991539884217,114.1928840227146,13.254411898364756,1.2098561715410272,64.80028269686817,0.0,8.045874804760452,62.04828589773641,66.4607347285983,13.15853490881467,114.19993738524605,70.29569845506238,90.28896226078871,86.22820317703834,34.23950544621858,29.19445883471373
1980.79,0.0,21.367572402356274,19.81036344498241,38.849201890273264,19.354109354374923,25.010521553049443,7.198865910262506,11.955051066069398,30.66208441128974,7.9758559237917686,18.999558874033614,0.0,31.597727417364155,42.86658641941551,10.748992834300998,33.75472071288452,33.805889783183765,9.227463909885545,15.613486776388381,41.437144426173546,1.1024112731050832,12.091244405897363,0.0,34.53172868945249,0.4535444425321969,31.40219674223151,47.18955636688392,17.007846690224554,47.818030962067105,6.698734307502403,8.315698735233797,31.716444932969917,42.42282270269518,0.0,7.326638217466464,29.809410112963043,13.734564164809195,58.91147162958407,35.69692862470837,32.783963444529746,45.56336718124263,31.98541646955808,23.60644434310247,43.47315438901609,0.0,59.40891491618357,41.071195242107834,21.308460733750575,37.36701730688943,52.028781228125844,48.497748627623,26.704767286331798,39.5425562145775,1.584285238023578,57.27259008917466,0.0,41.056242354857034,3.700804094037562,37.93147214483081,6.648649808238928,53.9800337037186,51.837320278885606,16.374875154472207,31.25023977154986,0.1985302815892592,20.55572937208256,0.0,21.024153552833173,64.50549327542231,111.05955189636347,41.39219456825615,66.47077439203078,99.14886976015781,76.32977546801605,24.660665805674217,65.28000762836103,39.426120129500454,0.0,76.34426991583297,4.225140889488882,30.15933485721363,70.37242934681109,7.935886232469997,72.61871886863581,31.52314530732569,10.975783299791006,30.96047406965973,64.90127474791205,0.0,50.09869765656848,28.734156185338346,30.55661822967623,87.93530834424021,91.56783331619607,21.471387395481248,6.491872521322749,30.008346458476467,91.51076141394466,24.494539869766598,0.0,113.6985626721225,97.17346376735291,49.12028664778863,67.75849137877495,105.6816690589326,32.70139268662906,54.48964589624656,40.351241115923024,22.80511079431134,73.16628746730328,0.0,69.36874293375766,8.56631045212511,123.81596243373788,60.97183076074564,39.52423724257501,53.4640369297925,113.00512461442203,59.272969892565754,2.3257190932859357,77.46800523696594,0.0,68.95216876987591,48.85605229743676,102.24105009514054,110.33229323007511,32.969315660059664,110.07989342464604,9.596357044851818,9.882912758721066,109.26356795526826,118.67841418968483
1982.0,0.0,44.000346731909566,39.743065884924,24.76440614732518,15.508893216918677,16.707557473455214,31.833485270321887,32.52489453886578,19.122353126128377,27.424097298977063,12.859369322227773,0.0,20.11928080633568,15.581391137219386,7.846638972308014,34.181571133048855,43.11067616667115,32.30127955757224,10.024799437198316,32.3712959568543,26.294328630198443,39.80593835804397,0.0,19.620823762323894,31.52037875784448,36.41442741728649,39.65454973115254,1.9993647373349657,19.65529620687697,1.7693925190169537,11.067507797704796,25.298862881791838,13.76442973731363,0.0,34.207659563921304,37.29191490892108,48.60483578022192,34.894410136496134,25.785057867371595,50.41932048466949,32.75150193504649,22.792578355556095,53.226652029114256,19.05736704096938,0.0,51.28251466477792,61.548784608980846,56.676318174982875,1.7728606095501847,9.851651736649288,30.829893045792446,19.042856743313116,37.01389242146782,36.578782441986746,51.586301385717675,0.0,10.943222551826981,14.797661577192704,7.446518766386396,16.710433040558417,51.98598257755531,41.08266878136427,9.404974385341001,31.590086415433532,34.51343682201799,53.598203094486806,0.0,77.67993513021226,111.4336250019207,42.11251816550609,8.941662283888537,53.16308966926227,49.90688179553735,28.4692425747405,41.53666455861439,84.53068484606648,42.09650368027934,0.0,3.628192649715662,77.22657465243934,57.17214570833485,113.32588345144224,97.36554756369819,38.978786770509565,102.8326186041272,95.71050550488297,89.68774408119822,114.89230702563582,0.0,86.68884805511762,61.97824539288915,5.643459278365215,104.88035559175393,16.16401619781647,113.92323399791307,89.55573649898196,62.7967111395293,90.20544812679323,29.024414533479792,0.0,3.4212245779971004,56.360261836761296,93.60557763823806,9.910133709299265,76.27900091255415,57.643370139606034,39.44190646754491,75.56243994290222,55.71173789182489,114.71146204841172,0.0,67.75901270451874,59.67534188275391,0.5001053504375542,121.77256571051261,111.12991813323525,81.63692849465224,66.9016934888295,111.16673557408889,50.293666024336716,78.82462362256253,0.0,15.246064055365368,75.40102900631452,92.50502467691106,4.033540140680154,24.636980033342653,116.91404814280908,78.66490043503734,59.171424165416525,30.215441984843988,24.662899875721074
1983.22,0.0,32.68298245271279,31.336285560701526,32.749350837691,39.51774853792828,21.328292772611047,0.08794168186498556,19.497354792028606,18.821755424212835,30.467346958805013,35.6009203437213,0.0,5.028274692556354,43.765733130598136,11.48565329977811,6.7349566989153455,0.5595902682431866,26.57078123402586,19.202146214728632,11.39498035654667,9.241980463304136,40.37229060791077,0.0,4.316116289373524,39.29075132594716,2.773540064208021,13.139654269777044,15.851923716287452,33.194766384413505,15.661157418868388,46.145988914170395,24.04238933157589,19.069807661556514,0.0,11.86122642843003,59.45303589303608,43.996780388770574,18.612037078498687,37.38225932893245,53.00698775111855,26.664763028331446,2.1894616339972646,20.36523701871092,52.202069162928915,0.0,50.45439238756351,28.673938253495553,10.040434368083076,61.264830243112954,43.67722342056013,51.173464448251124,2.0552728100703264,52.47046335870831,30.293527743643477,21.59423458819387,0.0,1.7426759062800428,33.21905324047854,11.06514501232276,55.94487452001225,21.850573758128135,51.41563605621935,9.62101919258044,11.649894481106426,18.35572302826633,24.691747737784357,0.0,40.19593959327244,93.48629826466387,68.72531742565596,35.64552025231044,29.65325628198772,48.23420052743646,34.321271055604115,7.698045381314259,66.70317075617024,5.607444312344885,0.0,42.42938887477488,106.87932297966192,82.20881998844487,8.076727617622522,12.06601386613717,105.09662911904253,96.36536986980751,89.13418171020597,47.56363807935945,3.711910192120146,0.0,16.273715297883914,50.85026225593801,82.70107483134113,8.443791308108162,105.32650653041384,36.66339845105608,101.53356214731699,41.288356919266356,44.23892616827993,40.28107103900813,0.0,90.04037834500043,113.70053443563332,49.12843739474109,2.78743473446416,19.889122843534878,16.80877545222877,68.16225679348153,32.788690793183605,15.556095730958846,74.48163200822236,0.0,121.52907151565972,106.65511258832932,19.94593565307091,23.427310544372975,4.429860193192627,14.04178612623822,79.64079889186895,68.43266536643975,78.31271054188645,53.65573210981862,0.0,87.10831465790254,40.22590555512245,40.73627530768523,66.67309250071128,11.398602493585576,19.86741415346057,54.70253939255779,113.42457145801491,26.41902221184865,102.44168817501503
1984.43,0.0,4.616846560819394,25.094661171629777,14.128684558135022,35.780066510482044,11.100043301676116,18.802789436376177,32.74596914851001,5.127718973880928,37.90445214803789,1.2058295989973284,0.0,17.67472120727053,33.9446896535145,39.221031317456585,30.003949221038766,34.79379723219419,10.273326366733192,15.738694098577543,42.76214865000762,36.837750901904336,13.63167309444531,0.0,45.071933450828276,12.539495997248546,5.846370042022124,24.47420975274059,40.506252133083336,12.491132627098967,21.519496402925302,44.77097454532107,34.418769291066695,31.385963986507907,0.0,30.67245417370503,47.70215306063727,0.5384861571377704,51.793492071196205,10.79919527625025,59.75018160788536,5.6235244542911,2.295601896050763,58.742161810633306,17.073907665256883,0.0,38.624214402143615,40.51461995398675,20.626600864689202,22.771882771371178,27.35083601183537,7.669261854930505,41.72426732181212,5.199180765299545,15.927225395075931,38.6880223818657,0.0,42.85401312567148,44.601848985283944,1.672512566642988,48.15563926238678,49.06462712867922,29.80715747691978,51.85204257105678,48.85673855982599,42.086547448202886,52.54247408981542,0.0,21.74674087349446,77.75142876015549,1.9093082961421017,51.087041700861725,74.99271551057079,60.419965248350636,50.31364687538124,36.169136647704235,96.75925546767213,105.35486318076431,0.0,56.35615533151623,47.413932881935025,20.770009125276864,82.34874571701079,11.867728447912917,20.11526269732939,38.18476136536256,53.707969954604444,21.509144107947062,54.68230676143926,0.0,89.65429601940495,99.80785668289062,69.32393030697835,21.264172390839175,72.70135647059381,109.78896368638605,24.088124052511382,83.1540407043378,81.6812517430169,58.617034249139614,0.0,42.545734272942624,59.93966126121426,14.356017826465663,25.258290457933658,84.6230338543609,100.93767918277527,91.0640480914125,63.472949286693655,71.92991709847334,70.73325387029954,0.0,36.18003670261415,10.76690745935874,80.33635966240054,77.62027251572398,59.5145114797829,108.36288551031302,27.50750329711623,85.83407147225685,118.86898167409693,80.44388747947829,0.0,56.24016139453956,95.34748965525989,67.28629144752962,81.75998971275685,0.9665195348999682,118.97153165854664,44.42269786716975,69.95262676831237,48.31488414669177,18.391625108245115
1985.63,0.0,19.698952646012234,29.593431258851755,41.65739457154723,8.295223001647258,37.58208760159391,41.59065967940154,40.06757602962489,14.018085532852288,6.411855449000618,43.24865333597368,0.0,19.688069683054277,3.404585705460292,28.880369200043063,10.092125916075526,42.80211618010611,30.76658389984155,31.03556141158844,21.87870910827865,44.70535607613551,13.79682856991871,0.0,0.8377257911380682,19.191972626183674,4.672241614037006,23.98799862130013,11.990206752328682,47.96446901031409,21.019026924960365,15.72314157508764,8.885393720611477,18.463903488227253,0.0,47.20656425828857,41.743854644598585,18.569321400982304,52.13652507040658,51.75927815766176,22.250249365233945,27.58235629282624,44.062514921564116,2.8083196830667356,0.8839088273598297,0.0,32.072482722344574,38.34482091907137,43.71691675261717,37.57509490657505,0.8280161540754362,19.854066719191092,10.150122636996068,49.09799089875507,39.730986027320036,50.39567243664652,0.0,28.051420831816284,24.62666272408245,39.5834765450384,29.39553895430917,34.642468353984654,36.09051761938658,58.5168712872117,36.67088413827424,40.770687412124026,37.06423077220478,0.0,32.184247317326125,110.88607012275163,43.31684577031333,48.55792998450148,68.13328167959536,94.40236708038951,96.93026917104119,77.82618613585285,18.862216296325762,34.783616358176396,0.0,84.30178297299227,12.916069042595506,76.59371437901493,36.5748536935805,83.78697972522055,104.70231420212146,2.893087673709868,79.08931114310033,102.07899004592757,19.82900503927857,0.0,71.01973526637587,53.160780602121726,4.043187943368425,78.9731981166815,96.04508314562136,67.5907874847364,0.33588860249218794,27.00894328181535,22.73828450535795,48.373322997218764,0.0,24.7637102227232,99.18179318455813,10.046491652974204,105.57234004379147,3.4930442419160475,74.24155959837299,23.26784305450404,93.18897924057669,73.56736857610397,84.54408093377077,0.0,100.20483522343666,109.96939607439445,87.49343015129122,42.27182979693068,16.718955752267583,90.5526077057407,58.705799450143466,68.83601259467846,83.50886291914941,73.55352829162644,0.0,66.77665063532592,34.59514126567542,108.76543484368689,94.52898387300645,90.98900623639867,115.28933738481061,33.03682626884399,103.16358764049983,61.10754414535573,101.49956950639391
1986.84,0.0,31.07599625735777,44.42290576810941,44.5082429895898,21.965563425761818,0.9074079640381673,10.54276532812545,21.312732856446523,6.7110450260288035,2.1528672157688873,2.8744951550069926,0.0,2.289138360084037,1.1420701302207503,25.39715150282345,35.72817883482915,31.05750198121637,3.659736706796058,5.3211108108783085,43.73273258319324,2.783305333279414,45.28809629405177,0.0,0.06495451103315922,40.3010813263503,39.42246949956219,36.66794430662045,45.893968402085946,1.6786215261150368,21.640733291792657,20.393114717955587,24.062241587853162,3.821655418598905,0.0,55.79154888342591,25.949051162342816,9.322410572577235,8.704435491076815,51.42507206869814,23.138925345000107,40.898865557776894,55.49074857075839,11.643769000291623,43.466307227650994,0.0,35.718308380057636,57.5987361590522,10.95772993439799,12.800402686323125,40.20384129417741,12.78752437438785,37.97071062696497,49.9778949883402,2.206070037890747,9.502699910610442,0.0,29.28620569224812,48.4128602626872,25.54851119552827,55.68343561245453,21.970942441760997,11.98094549266267,30.237906616858965,1.6997887499572961,4.948602495851416,54.55023127346018,0.0,49.56981065963363,91.00388114005699,75.87374440638742,17.8503216800724,90.49476441160803,15.464409128106901,46.39993354949631,103.22454649884494,97.06677771826227,73.47676324183796,0.0,11.732756849951087,27.94905269395064,90.74770854803312,68.01861784656288,22.450334768145606,103.27859488884035,107.73947020041763,18.656474751285316,17.772277478523648,30.108780386072713,0.0,102.17489681293567,101.48819555892555,47.832353746877644,88.59255668593137,47.5632818435024,79.40790338092667,82.80660270806352,58.29779044931948,69.80694236182555,38.71547951300051,0.0,48.51441519784449,0.6782935361237259,96.84305821136458,55.25950189101882,42.532523388973495,60.573347286418056,95.47538579244267,7.628285735176193,53.16021765852528,37.49137653889444,0.0,2.3505141115399937,17.404539665708924,10.56903880308428,93.86106620045508,123.0913513670493,64.42813309421689,88.05586686319079,45.481860042473805,74.8893686850529,30.598124509550324,0.0,4.307113376148307,78.4431054960725,79.25566500120767,64.36511134433863,37.8149111054801,110.04390836000202,18.59738519780088,71.17109255938607,51.02379352786011,4.292762540719346
1988.05,0.0,4.10783170360326,22.320145804496324,19.945287752084806,24.271283212717353,10.467009272695028,12.386932529646131,34.52384331971947,20.687073749751654,0.2706229663641013,5.049119294323962,0.0,31.74540111973962,1.8610588256903098,41.150940989528614,4.241728741649981,41.81206308128315,12.054603766586343,3.690745706284727,32.2695711959147,4.307664164781062,42.50808699096776,0.0,19.081196833612303,0.4597263848515801,45.693455061210344,26.35923003497973,38.611221123126825,4.742398700462131,33.120995036009944,37.0372315980097,14.023236128029325,30.198274439213506,0.0,12.86378523010629,52.82336213610131,53.51900125360334,40.56864361993785,19.472601162783686,54.80419222626541,29.471956074599028,15.114523403483842,37.39196414553931,57.7315283182081,0.0,3.308821588176601,11.247862812108561,22.523311485805362,17.33387973011767,10.188130059977517,37.163607597040155,17.315394957319757,33.02907908895559,14.497357967107941,1.5647518574484585,0.0,4.571864627708096,8.894574096217893,21.29521224873861,2.73414198624367,2.8119538028287647,46.08456404297742,18.12546482760471,16.198134089639,41.93505779903252,13.732958357987352,0.0,3.413545547491512,33.96291690659153,116.20030954407844,51.442676688037416,65.97033865258778,70.26464266895863,11.2568936018249,48.438385560636824,23.38658250057882,1.8256881618602563,0.0,101.71350202143,59.300810063937284,105.58733738830571,54.55147314997552,67.48911365026734,55.901186070205846,103.33411826015349,54.778364944771695,109.80168875440853,48.53634470398462,0.0,58.04228510168413,16.72992091126002,88.87286498428828,35.75252280562676,86.15214909408462,0.4302763598766167,14.363325112548013,32.242813065948674,106.65878234599197,10.306266889576813,0.0,89.3145936632209,55.06004365769588,101.32974461085098,71.19357922630581,12.062692058023362,22.08855395024089,11.814677968122139,25.132960646446733,45.3200726994532,67.64311070277694,0.0,120.01927949499577,54.61016855417423,69.97486577966276,111.75220483242869,108.4206145917504,49.51267935658092,38.01985744499893,17.18766408928114,39.57106325394687,62.025546987282375,0.0,6.021101384454183,30.148772456237936,7.395280347068615,53.078722571470706,15.601023880810178,51.68205814219118,61.93761012722937,84.47111612370033,38.93796613942291,2.5871018937032493
1989.25,0.0,17.791657821595567,5.167710414254529,2.167132627596016,40.204974299734666,24.981839007159337,35.13911380556137,43.869057946121686,17.702186926937543,28.89070850685149,9.86516337140068,0.0,43.51446891426587,15.300087797260232,13.531537211623132,33.82757398745557,45.14896865860866,40.10892440733355,21.657930010011224,0.4776749199941847,39.8479179248804,6.502261217609044,0.0,31.04579454485442,36.77451745614658,6.763635362038144,15.790770181424376,15.059799999462388,32.16512246944204,30.64873815573761,43.10428324378666,0.024884719447887615,19.824756058405857,0.0,13.786661984698497,34.17400387835632,15.285870611435223,2.587767498366246,40.718064923922896,20.957890787772502,34.776194137131384,14.101388442597356,36.515115923503785,14.202571122867345,0.0,39.56732923486662,4.169384358867456,14.387238810693965,22.882224963689918,37.949598927112184,16.41475977176755,33.137989813672796,12.330327185605155,27.529102075552498,37.478509081323054,0.0,8.754503514173962,39.21659468797752,56.080724714129595,46.842252309154006,18.709673750320796,37.11053154230072,49.29763827282618,44.943768517778054,39.59700448015831,2.6896572621507158,0.0,22.507216266420965,25.05243916962872,85.95808405507238,60.13304826690112,107.02479690941526,31.41650268656728,51.445141009187935,98.74490436144202,71.08019851234869,93.79502749035619,0.0,81.89981970327011,90.36885059266176,88.61255085648725,77.21246027711351,26.577617617199444,69.83909513905252,19.10910080804191,75.81724938131086,76.07791552385137,43.61090323767506,0.0,54.65708970165289,94.14500094161608,62.518859963583466,98.08732044366455,20.876143592869944,87.44188159984263,112.49479134742116,69.00693177141576,28.31423055016665,28.4153062102404,0.0,47.27780781237002,47.49343780793766,66.95063398458424,1.3344588114721818,57.120357789905974,43.06827245703612,29.392899386498524,63.66093244317159,94.24371938878262,2.003244930644866,0.0,32.13815159681314,107.04534097620524,72.64530660477261,111.09718599272776,28.3864459368876,32.135888593189286,118.85381256379338,59.04820971015086,72.74317227628957,82.90692297851739,0.0,79.9486026121065,28.97698942961015,26.56060554435938,28.26706749269791,110.9118915406703,16.013924977487417,51.857374823673176,73.30220565228997,35.831829123036854,7.979256799057361
1990.46,0.0,21.157420060469594,39.32587542760723,43.18871228457674,37.41324028219906,27.0374834490269,25.119120863644692,1.0567353367870784,39.47081957279499,34.05921425768847,24.109670172136013,0.0,16.94732047640265,34.89820029473302,7.209211972003561,23.03733338851254,42.31457052610052,3.725345335074404,41.46848978712439,22.691229086782066,26.166409235033587,12.323250634307845,0.0,24.09686497543543,26.52878432896503,4.5491307493434885,22.755108078154088,8.764521690218434,33.67557715489474,34.3314464424177,25.938338250215327,32.56094343841453,32.7177052668065,0.0,50.73795309368169,42.00499395979433,55.54043602367802,19.55990637372442,38.20690821735012,30.434958136105656,29.34792668930647,11.912362604930717,21.485996615843188,44.883682005603106,0.0,28.706820765368583,24.058049288052135,59.3497509577933,43.103053033402,60.89968965357701,20.023602324028,5.881007910063443,60.902183192787746,13.836178612338514,52.013301507153756,0.0,23.01237976891463,36.18863828274378,14.634856350510365,49.82138792182696,43.64203846969158,49.05113398740038,38.663217054602335,55.151477723523044,49.52888012848104,46.30660333613798,0.0,115.43174365610847,95.47310319719756,35.41198338319246,112.72658395204147,74.63062361593845,79.15330344781549,21.279510131454213,57.60367040390491,8.875232823280408,104.46318495864409,0.0,4.810031574951962,52.668856275874596,11.6651568340437,54.188295550863536,85.76267811045841,24.729324355284117,62.817048546454586,75.08485098940008,14.865643244932293,70.94904690919817,0.0,97.80613945370943,47.04815328900999,82.67842995780407,20.837100034806184,4.151237198753289,53.874766642180944,113.63544994795818,19.418897795072777,36.052884246606915,95.85143340045826,0.0,41.26473965872422,14.667202624655799,49.99941521715911,16.553744723105044,78.51249183190102,53.030478162903215,106.76360659759646,29.502095954300383,7.707567115853009,100.80370584501529,0.0,56.607934699336354,56.085852427671256,88.43202403492148,61.42256228509384,34.8621937343473,68.50640854405104,25.46973604224792,77.99847364605995,2.294675270885019,72.87701033843645,0.0,16.924874819504378,98.60010713359985,17.74691030324732,62.3610526051377,40.80969488583439,4.331781451174476,79.80867291317873,16.242419353059184,106.03055621346546,57.06317249445777
