Wavelength,Wavenumber,PS0ppm-1,PS0ppm-2,PS0ppm-3,PS0.05ppm-1,PS0.05ppm-2,PS0.05ppm-3,PMMA0ppm-1,PMMA0ppm-2,PMMA0ppm-3,PMMA0.05ppm-1,PMMA0.05ppm-2,PMMA0.05ppm-3,PMMA0.1ppm-1,PMMA0.1ppm-2,PMMA0.1ppm-3,PE0ppm-1,PE0ppm-2,PE0ppm-3,PE0.01ppm-1,PE0.01ppm-2,PE0.01ppm-3,PLA0ppm-1,PLA0ppm-2,PLA0ppm-3,PLA0.05ppm-1,PLA0.05ppm-2,PLA0.05ppm-3,PLA0.1ppm-1,PLA0.1ppm-2,PLA0.1ppm-3,PLA0.5ppm-1,PLA0.5ppm-2,PLA0.5ppm-3,PLA1ppm-1,PLA1ppm-2,PLA1ppm-3,PLA5ppm-1,PLA5ppm-2,PLA5ppm-3,PLA10ppm-1,PLA10ppm-2,PLA10ppm-3
878.3,1352.51,144.06,103.04,79.67,124.73,112.58,125.26,3.1,0,0,22.87,15.09,3.32,9.06,0,5.56,34.84,6.07,7.17,0,15.28,12.86,11.91,18.8,8.07,23.03,3.29,2.33,36.37,55.76,23.04,19.43,10.54,18.5,4.18,19.13,0,5.25,22.48,21.07,37.01,38.3,36.17
878.43,1354.16,103.9,140.2,97.52,128.39,102.14,127.5,1.75,0,0,16.54,15.09,3.32,9.06,0,5.56,39.83,6.07,0,0,13.32,6.44,0,34.42,15.16,28.45,3.29,3.69,27.01,45.05,15.6,25.22,8.89,10.19,1.09,19.13,14.65,0,19.43,20.68,54.3,37.54,38.41
878.56,1355.81,98.11,144.4,94.08,116.75,94.39,114.77,11.69,7.75,0,0,0.7,3.32,0,0,5.56,41.93,0,14.8,0,13.32,8.69,0,22.16,11.44,27.08,4.09,1.36,10.15,31.13,9.96,13.99,8.89,10.19,1.09,3.64,14.65,0,36.54,20.68,65.15,34.34,26.06
878.68,1357.46,90.9,137.19,102.22,137.04,89.24,109.63,11.69,10.03,0,3.07,2.25,0,0,0,0,36.61,4.92,14.8,0,0,2.25,0,15.62,7.09,5.42,0.8,1.36,9.79,27.38,1.59,15.62,0,0,0.18,0,14.65,0,51.68,20.68,58.58,45.39,17.77
878.81,1359.1,103.95,89.57,115.61,126.91,69.01,92.08,9.94,15.42,0,3.07,2.25,1.11,0,0,0,22.89,4.92,16.17,0,0,2.25,0.96,0,0,5.85,0.8,0.74,6.07,0,1.59,9.84,0,0,0,0,0,0,32.25,0,44.24,31.65,37.39
878.94,1360.75,79.48,57.4,106.48,112.26,57.92,104.01,0,14.71,0,11.92,2.25,1.11,5.4,0.47,0,9.48,4.92,12.75,0,0.61,0,3.48,3.58,0,5.85,0,0.74,20.7,6.63,7.1,1.63,0,20.19,0,0,0,0,15.14,0,28.58,41.28,51.18
879.06,1362.4,62.82,36.73,98.5,97.42,63.32,86.75,0,12.43,0,8.85,0,1.11,5.43,0.47,0,5.31,0,12.75,2.48,0.61,0,8.46,11.95,0,5.85,0,2.17,16.99,9.98,7.1,0,0,20.19,0,9.35,0,0,0,0,20.83,29.81,41.05
879.19,1364.04,52.86,27.76,85.89,71.95,69.41,112.85,1.22,7.04,0,8.85,1.85,2.16,5.43,0.47,11.95,5.31,0,11.38,2.48,0.61,0,7.5,11.95,0,0,0,1.43,16.99,9.98,7.1,0,8.32,20.19,0,9.35,0,0,0,0,12.05,35.39,24.6
879.32,1365.69,59.48,42.07,79.86,47.74,75.43,92.21,1.22,0,0,0,1.85,2.16,0.03,0,22.98,0,0,0,2.48,7.55,0,4.98,8.37,0,0,0,1.43,0.99,3.35,8.65,0,8.32,0,0,9.35,0,0,0,0,3.77,20.73,10.81
879.45,1367.33,55.47,34.59,46.86,24.56,49.48,106.61,1.22,0,0,0,3.75,2.16,4.38,0,22.98,0,16.66,7.03,1.66,12.63,0.85,0,0,6.82,0,0,0,0.99,0,8.65,0,8.32,0,0,1.62,0,3.01,0,0,11.62,15.87,10.09
879.57,1368.97,36.95,48.38,46.68,53.19,42.34,93.15,0.27,0,0,0,1.9,0,4.38,0,11.54,0,21.56,24.97,3.86,12.63,7.23,4.13,0,6.82,2.11,0,0,7.64,7.6,16.9,0,0.59,0,11.61,1.62,5.71,18.57,34.31,20.2,25.42,25.91,7.47
879.7,1370.61,26.89,70.99,58.98,58.96,19.01,74.83,0.27,0,0,0,1.9,0,4.38,0,0.51,0,21.56,30.96,3.86,5.09,7.23,4.13,6.91,6.82,4.64,0,0,6.66,7.6,8.25,0,3.59,0,11.61,1.62,5.71,42.6,61.44,20.2,25.41,28.52,7.47
879.83,1372.25,22.09,98.98,76.86,74.99,18.94,64.77,0.27,0,0,0,0,0,0,0,0.51,0.09,4.9,42.73,2.2,8.06,6.39,23.72,12.22,1.77,4.64,6.81,0,30.38,7.6,8.25,22.21,21.67,2.95,34.12,0,18.63,97.13,84.43,33.07,30.3,26.85,23.5
879.95,1373.89,44.54,103.09,61.99,51.94,42.79,53.3,0,0,0,0,0,0,0,0,0,0.09,0.67,25.85,0,19.68,8.7,19.59,20.83,1.77,23.46,6.81,13.01,40.06,16.93,0,22.21,21.08,2.95,49.86,23.4,14.02,142.52,96.53,75.82,16.5,12.37,16.04
880.08,1375.53,68.25,72.46,46.72,47.49,44.57,53.01,0,0,0,0,0,0,0,0,0,0.27,0.67,19.87,6.64,19.68,8.7,19.59,13.92,1.77,32.75,6.81,13.01,46.92,28.37,24.3,22.21,28.37,13.43,49.86,34.54,39.2,159.11,70.16,119.8,24.42,14.92,20.33
880.21,1377.16,117.55,72.09,63.03,44.62,74.26,59.72,14.04,0,5.74,3.26,1.13,10.47,0,0,1.75,17.31,17.1,15.24,25.84,21.57,15.73,20.52,23.85,14.36,32.75,27.11,29.66,29.81,59.89,44.65,8.85,53.03,35.73,27.36,47.33,43.44,162.78,83.87,142.5,23.36,46.99,7.89
880.33,1378.8,119.99,33.9,59.16,45.56,59.77,66.57,14.04,0,5.74,3.26,2.2,10.47,0,0,1.75,21.06,24.79,14.17,25.84,9.96,7.03,36.37,15.24,14.36,11.82,27.11,22.97,25.08,85.47,63.62,8.85,53.03,39.99,18.64,38.61,57.37,135.54,70.67,92.62,23.36,45.85,7.89
880.46,1380.43,114.13,62.36,93.65,62.2,94.97,97.52,16.09,0,28.84,3.26,2.2,10.47,0,0,1.75,32.24,43.09,22.57,19.2,12.04,7.03,36.37,17.36,14.36,4.2,30.47,22.97,24.39,101.44,55.49,11.64,42.75,61.02,39.06,52.91,37.66,144.37,126.54,68.49,20.21,32.07,10.03
880.59,1382.07,94.86,68.42,89.73,52.43,95.43,107.99,15.96,9.11,23.1,0,1.07,0,0.64,0,0,39.87,45.7,17.86,1.68,2.18,8.49,28.38,10.37,22.7,4.2,3.36,6.32,50.09,69.92,74.74,33.71,56.17,77.74,78.5,51.91,56.66,126.29,141.5,93.44,10.08,11.9,7.52
880.71,1383.7,95.28,89.12,101.5,43.07,105.26,135.5,15.96,9.11,25.16,0,0,0,0.64,0,0,36.13,43.54,27.17,1.68,5.41,8.49,12.53,10.37,22.7,4.2,15.22,0,45.17,31.31,55.77,33.71,68.71,88.5,73.54,37.24,41.68,104.63,166.55,100.81,10.08,11.9,7.52
880.84,1385.33,80.85,83.69,84.76,48.47,91.57,130.81,33.09,19.51,22.98,0,0,0,0.64,0,0,36.67,25.23,34.04,2.4,4.79,12.02,20.55,10.66,44.55,29.23,50.22,33.86,56.85,8.63,85,48.08,82.74,74.85,88.5,18.19,80.96,77.27,167.23,113.14,13.2,11.9,1.08
880.97,1386.96,53.9,78.39,69.15,66.69,99.35,123.6,21.9,10.4,22.98,0,0,0,0,0,0,29.9,27.09,40.93,8.46,11.84,6.4,15.42,2.41,36.74,32.19,57.3,49.09,37.46,11.1,74.5,25.36,33.03,65.78,70.39,20.06,60.15,59.88,175.21,65.45,13.1,5.09,28.62
881.09,1388.59,48.97,93.8,46.58,90.89,83.83,63.19,21.9,10.4,20.93,0,0,0,0,0,0,34.97,22.52,43.71,12.9,8.62,6.4,32.75,7.79,37.55,46.12,45.44,49.09,78.35,7.2,74.5,30.87,20.49,76.31,56.7,47.54,60.1,47.84,116.96,45,22.68,16.3,31.68
881.22,1390.22,35.31,67.12,20.46,85.4,89.9,55.26,2.72,0,0,3.67,0,0,0,0,0,28.77,22.52,35.18,12.18,7.15,2.88,29.11,19.49,18.91,21.57,10.52,15.24,68.5,6,39.2,13.72,6.45,58.45,30.09,41.15,15.35,25.74,59.64,12.83,15.17,42.73,31.68
881.35,1391.85,22.65,38.75,5.73,56.49,64.56,18.35,0,0,0,13.97,0,0,0,0,0,10.78,8.09,18.83,4.44,0,2.28,29.16,19.49,4.02,18.6,3.44,0,55.57,3.53,10.1,5.51,0,25.54,8.77,27.49,3.41,0,0,20.82,12.9,37.64,3.06
881.47,1393.47,2.26,14.91,12.26,38.5,49.52,34.17,0,0,0,13.97,0,0,0,0,0,5.71,15.88,8.98,0,0,2.28,11.83,14.1,3.2,4.68,3.44,0,8,3.53,10.1,0,0,0,8.77,0,10.68,0,0,20.82,18.87,33.55,19.31
881.6,1395.1,0,12.28,12.26,34.99,17.04,15.82,0,0,0,10.31,0,0,0,0,0,8.1,15.88,8.7,0,0,2.28,7.45,0,0,0,0,0,0,0,0,0,0,0,0,0,10.68,0,0,20.82,29.62,8.93,29.31
881.73,1396.72,0,12.28,11.8,44.29,0,20.28,0,0,0,0,0,0,0,0,0,8.1,9.43,8.7,0,1.68,0,0,0,12.94,0,19.61,0,0,0,0,1.83,10.42,5.51,0,0,7.27,0,0,0,27.11,8.93,29.31
881.85,1398.35,0,2.32,0,48.84,14.4,4.45,0,0,0,0,0,0,0,0,0,8.1,6.04,10.33,0.21,5.29,0,0,0,12.94,0,19.61,0,0,0,0,1.83,10.42,5.51,0,3.11,0,0,0,0,11.57,1.81,10
881.98,1399.97,0,2.32,0,33.43,34.09,4.45,0,0,0,0,0,0,0,0,0,0,6.51,3.88,0.21,5.29,0,0,0,12.94,0,19.61,0,0,0,0,1.83,10.42,5.51,0,3.11,0,0,0,0,0,0,3.64
882.1,1401.59,0,2.32,0,16.85,34.09,0,0,0,0,0,0,0,0,0,0,0,6.51,3.88,0.21,3.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11,0,0,0,0,0,0,5.09
882.23,1403.21,0,0,0,6.09,19.69,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0,0,0,0,0,0,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.09
882.36,1404.83,0,0,0,0,0,0,5.34,0,0,0,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0,0,0.46,0,0,0,0,0,2.2,0,0,0,0,0,1.45
882.48,1406.45,0,0,0,0,0,0,5.34,0,0,0,0,0.51,0,0,0,2.11,0,0,0,0,0,0,0,0,0,0.37,0,0,0,0.46,0,0,1.24,0,0,2.2,0,0,0,3.49,0,0
882.61,1408.07,0,0,0,0,0,0,5.34,0,0,0,0,0.51,0,0,0,2.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0,0,1.24,0,0,2.2,0,0,0,3.49,0,0
882.73,1409.68,0,0,0,0,0,0,0,0,0,1.45,0,0,0,0,0,2.11,0,0,0,5.53,0,0,0,0,5.43,0,0,0.73,0,0,0,5.71,1.24,0,0,7.58,0,0,0,3.49,3.28,0
882.86,1411.3,0,0,0,0,16.3,0,0,0,0,1.45,0,0,0,0,0,0,0,0,3.22,5.53,0,0.87,0,0,5.43,0,0,0.73,0,0,16,5.71,0,0,0,7.58,0,0,0,0,3.28,0
882.99,1412.91,0,0,0,0,16.3,0,0,0,0,1.45,0,0,0,0,0,6.07,0,0,3.22,5.53,0,0.87,0,0,5.43,0,0,0.73,0,0,16,5.71,0,0,0,7.58,0,0,0,0,3.28,0
883.11,1414.53,0,0,0,0,16.3,0,0,0,0,0,0,0,0,0,0,15.4,0,0,3.22,0,0,0.87,0,0,0,0,0,0,0,0,25.25,1.51,0,0,0,0,0,0,0,0,0,0
883.24,1416.14,0,0,0,0,11.21,0,0,0,0,0,0,0,0,0,0,15.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.18,2.71,0,0,0,0,0,0,0,0,0,9.09
883.36,1417.75,0,0,0,0,11.21,0,0,0,0,0,0,0,0,0,0,9.33,7.02,0,0,0,0,0,0,0,0,0,2.59,0.45,0,0,22.18,2.71,0,0,0,0,0,0,0,0,0,9.09
883.49,1419.36,0,0,0,1.04,21.45,0,0,0,0,0,0,0,0,0,0,0,7.02,0,0,0,0,0,0,10.34,6.59,0,2.59,0.45,24.57,0,12.94,1.2,0,0,0,0,0,0,0,0,0,9.09
883.61,1420.97,0,0,0,14.74,25.78,0.12,0,0,0,0,0,0,0,0,0,0,7.02,0,0,0,0,7.57,0,10.34,6.59,0,2.59,0.45,24.57,0,0,0,0,0,9.84,0,4.95,0,0,0,0,0
883.74,1422.58,0,10.46,12.49,18.91,51.76,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89,36.03,6.54,20.89,6.59,0,1.42,7.03,24.57,2.01,0,0,5.29,0,9.84,0,4.95,0,5.72,6.82,0,0
883.87,1424.19,11.63,10.46,25.84,47.19,74.93,17.31,0,0,0,0,0,0,0,0,0,0,0,0,2.75,0,0.89,38.94,6.54,10.55,15.73,4.24,1.42,7.03,10.73,14.6,21.2,34.81,15.76,7.17,9.84,18.68,21.22,0,5.72,6.82,0,0
883.99,1425.79,29.69,24.2,36.62,49.16,62.81,31.52,0,0,0,0,0,0,0,0,0,0,0,0,2.75,0,0.89,31.37,6.54,24.32,15.73,4.24,4.48,7.03,10.73,14.6,23.6,34.81,19.09,7.17,0,18.68,16.27,0,5.72,6.82,0,0
884.12,1427.4,68.28,93.34,63.13,78.83,100.04,72.43,0,2.53,0,0,0,0,0,0,0,7.01,11.04,10.35,4.57,10.5,0,7.96,18.47,37.57,43.05,4.24,3.17,22.84,45.64,32.96,47.76,45.91,13.79,7.17,0,24.67,16.27,1.95,0,7.38,0,0
884.24,1429,78.91,107.28,96.45,96.63,99.75,86.47,0,2.53,0,0,0,0,0,0,0,7.01,11.04,10.35,1.82,10.5,0,14.57,27.42,43.17,27.31,26.31,3.17,22.84,52.47,20.36,26.55,11.1,3.33,0,0,15.72,0,1.95,5.56,7.38,0,0
884.37,1430.61,118.45,131.15,138.36,158.36,144.72,139.44,0,2.53,0,0,0,0,0,0,0,7.01,11.96,11.93,1.82,10.5,0,22.8,30.4,49.02,28.58,26.31,4.14,28.25,71.27,30.88,35.97,30.18,0,0,0,15.72,0,1.95,5.56,7.38,0,8.83
884.49,1432.21,139.58,118.28,160.85,202.01,170.6,165.32,0,0,0,0,0,0,0,0,0,0,5.01,1.58,2.68,0,0,49.79,29.74,37,2.08,26.31,16.24,12.85,36.37,10.52,12.52,30.73,0,0,11.1,13.49,0,0,5.56,6.54,11.75,21.1
884.62,1433.81,203.29,190.66,186.26,250.91,205.73,219.46,0,0,0,0.25,5.81,0,3.55,0,10.4,0,5.01,1.58,2.68,0,0,40.27,20.79,45.01,6.77,0,27.66,12.85,34.65,10.52,12.52,30.73,0,0,11.1,3.76,0,0,0,25.1,18.84,21.1
884.74,1435.41,232.81,237.84,220.81,272.28,267.67,253.4,1.15,0,0,1.89,5.81,0.03,11.78,2.52,10.4,16.11,4.09,0,2.68,0,0,45.98,17.81,35.37,26.65,4.55,23.63,25.2,29.32,1.08,0.71,11.65,0,0.07,11.1,3.76,0,0,0,30.91,39.83,21.12
884.87,1437.01,274.81,279.5,265.17,297.12,283.42,289.48,1.15,0,0,5.49,5.81,1.02,11.78,2.52,10.4,16.11,0,0,2.11,0,0,13.93,7.32,24.53,25.84,7.44,29.92,17.76,29.32,1.08,0,0,0,0.07,0,0,0,0,0,24.37,36.53,21.82
884.99,1438.61,296.16,281.85,299.56,306.66,324.87,315.26,1.15,3.77,0,5.25,0,8.53,17.18,2.52,0,18.49,0.36,0,2.11,0,7.28,44.11,19.28,24.49,27.67,15,18.5,25.88,13.46,1.08,0,0,0,0.07,0,0,0,0,0,5.81,40.35,33.26
885.12,1440.2,309.44,285.13,299.2,305.79,336.23,317.96,0,8.71,5.37,3.6,0,8.5,8.95,0,0.02,2.38,0.36,0,2.11,0,7.28,35,28.87,29.03,6.52,15.02,23.36,19.45,0,0,0,0,2.77,0,0,0,0,0,0,13.36,30.18,42.09
885.24,1441.8,290.19,272.21,292.64,329.06,339.4,302.12,10.24,31.93,10.36,1.71,8.28,21.62,22.07,0,3.3,2.38,0.36,0,0,0,7.28,37.57,41.23,28.09,6.52,12.14,4.85,19.45,4.34,0,0,0,13.71,0,0,0,0,0,0,36.76,47.58,44.16
885.37,1443.4,296.41,291.09,307.56,336.13,328.38,325.77,10.24,40.22,10.36,13.84,8.28,24.64,13.12,3.46,3.3,0,0,0,0,0,0,8.06,30.73,49.23,0,4.58,21.64,11.33,4.34,0,0,2.18,13.71,0,0,0,0,0,0,50.65,47.66,46.9
885.49,1444.99,306.44,313.78,316.29,342.01,307.83,355.55,10.24,35.28,4.99,23.83,21.51,30.71,13.12,3.46,3.27,0,0,0,0,0,0,15.01,52.69,55.17,2.36,16.01,16.79,0,4.34,0,3.76,3.21,21.91,0,0,0,0,7.47,0,52.34,41.64,52.54
885.62,1446.58,335.16,333.51,323.38,341.25,309.3,371.03,16.44,17.49,0,31.09,20.09,21.3,7.91,3.46,0,0,0,0,0,0,0,24.54,61.23,75.96,2.36,33.06,22.76,7.6,0,13.3,3.76,12.67,10.97,2.51,0.87,2.53,0,14.49,0,38.37,17.63,57.53
885.74,1448.18,318.91,351.59,297.16,349.19,322.15,345.53,26.4,12.04,28.75,23.35,38.72,14.91,13.54,3.27,5.75,2.36,0,0,0,0,0,41.64,81.01,43.72,2.36,33.06,27.67,7.6,0,13.3,3.76,10.49,10.97,2.51,0.87,2.53,0,14.49,0,24.48,19.85,48.42
885.87,1449.77,319.25,358.59,289.87,356.71,326.9,316.29,26.4,19.63,28.75,26.39,32.77,16.64,16.11,11.16,7.09,2.36,0,14.48,4.2,1.16,0,43.44,65.15,30.17,0,17.06,27.67,7.6,0,13.3,0,9.46,0,2.51,0.87,2.53,0,12,0,19.65,26.3,42.21
885.99,1451.36,287.94,328.95,284.26,328.92,320.69,315.08,9.96,14.2,28.75,30.79,25.9,16.37,8.2,11.16,12.38,6.47,0,14.48,4.2,1.16,0,31.34,36.93,9.38,0,0,25.74,0,0,0,0,0,0,0,0,0,0,8.35,6.72,19.83,37.77,26
886.12,1452.95,287.44,305.79,282.47,303.61,312.95,301.33,14.66,7.59,14.49,40.74,11.86,35,15.7,15,23.85,19.33,4.14,15.38,19.35,13.24,6.35,38.4,34.99,35.42,16.44,31.33,6.61,0.07,0,0,0,0,5.81,10.04,0,7.35,0,8.35,6.72,59.4,50.13,48.37
886.24,1454.53,256.53,275.87,287.25,281.22,298.13,299.17,14.66,0,36.74,29.71,26.15,30.31,14.87,9.52,28.34,23.1,20.83,4.37,15.14,17.3,6.35,40.59,23.53,65.6,40.2,41.98,21.49,0.07,26.92,9.1,0,0,14.31,10.04,32.55,8.57,2.08,13.05,30.07,77.15,52.84,40.74
886.37,1456.12,285.2,291.54,278.96,280.41,289.55,307.93,19.3,0,47.55,28.79,30.16,27.74,19.01,9.52,33.61,18.99,20.83,4.37,15.14,17.3,6.35,40.59,58.36,81.61,40.2,61.61,28.29,0.07,33.72,15.72,0,4.61,30.17,27.18,56.96,26.99,20.39,9.68,26.6,67.54,55.78,55.01
886.49,1457.71,283.57,279.91,271.36,283.62,286.34,304.72,4.64,0,33.07,14.44,25.58,12.18,8.65,14.16,20.57,15.44,17.25,12.16,12.68,14.83,17.87,40.27,70.71,65.94,27.76,30.28,25.73,0,47.3,49.41,3.58,12.8,46.46,44.06,62.15,37.83,42.85,24.75,46.66,33.76,40.62,29.85
886.62,1459.29,304.62,285.63,260.45,286.2,277.82,284.53,10.15,5.85,23.86,12.44,4.01,13.62,6.91,11.76,14.73,38,19.47,9.4,12.68,9.61,17.87,35.07,76.87,49.41,26.8,22.93,10.85,5.29,43.97,52.3,31.66,40.49,52.89,68.66,29.6,49.8,57.95,39.87,23.76,20.44,52.58,35.48
886.74,1460.88,258.6,257.27,242.13,282.69,279.22,256.93,10.59,27.6,34.33,10.77,0.01,12.3,9.46,20.12,8.26,41.57,24.6,22.66,21.76,27.94,36.79,54.48,77.6,66.44,47.84,28.82,29.73,46.73,65.23,72.45,77.67,66.51,43.24,56.25,14.48,58.69,104.34,79.52,50.82,39.17,63.67,30.23
886.87,1462.46,218.27,225.61,239.5,259.55,250.98,279.02,19.01,30.36,34.33,15.33,0.01,8.09,6.69,8.36,4.08,29.9,41.49,13.97,9.08,18.34,18.92,49.44,53.91,57.73,59.7,39.14,37.93,51.54,54.41,51.52,76.61,63.11,33.17,37.08,26.61,53.16,85.68,81.21,40.82,46.53,61.32,35.21
886.99,1464.04,203.63,203.64,214.9,243.43,237.1,271.47,18.59,24.5,27.6,15.33,2.26,15.01,14.88,8.36,10.98,11.27,22.59,13.27,17.47,18.34,18.92,60.64,52.12,44.58,42.14,41.86,64.47,75.66,48.19,65.52,49.46,35.43,18.24,36.5,46.51,65.21,104.31,98.84,118.11,31.88,58.64,42.87
887.11,1465.62,238.24,236.25,227.22,225.9,249.81,246.5,37.4,43.65,54.11,25.14,27.06,41.16,24.9,10.73,23.65,25.2,58.18,18.54,18.83,3.34,7.92,57.76,49.25,46.68,42.16,44.49,48.09,60.71,53.55,79.78,18.89,24.85,31.99,49.5,66.13,51.83,91.55,148.1,157.35,57.48,52.53,56.76
887.24,1467.21,226.44,245.78,202.78,221.28,218.43,213.78,28.98,40.9,66.15,28.62,52,48.65,29.71,12.21,29.82,40.84,40.71,26.22,22.64,8.06,7.92,55.22,66.73,51.47,50.2,36.15,52.06,77.79,75.62,91.73,16.37,52.31,30.44,85.52,50.44,47.48,127.19,186.08,164.98,68.54,64.54,77.77
887.36,1468.78,163.88,200.89,181.93,208.9,191.96,172.31,35.49,55.51,59.83,29.45,54.82,46.81,23.75,21.45,40.51,39.34,57.12,27.14,14.25,8.06,9.69,60.38,99.9,45.27,70.93,44.16,32.4,106.57,103.05,90.06,38.18,53.32,42.68,99.23,67.77,52.15,134.22,186.46,111,92.63,66.23,76.79
887.49,1470.36,109.02,139.36,130.44,164.89,116.19,138.2,11.9,22.92,27.6,20.72,45.1,20.11,13.58,17.96,23.75,21.84,24.51,14.89,3.82,4.72,1.78,66.11,70.31,21.99,49.87,27.75,56.64,137.28,129.74,103.97,33.9,40.37,35.73,99.85,70.68,58.74,136.54,139.45,52.65,64.48,71.04,70.26
887.61,1471.94,68.41,91.42,91.2,108.8,99.33,94.67,34.34,36.71,44.28,12.89,23.27,29.96,19.64,39.36,17.59,6.21,24.51,9.64,0,2.19,8.2,66.3,75.85,13.08,60.98,51.14,78.02,152.13,119.25,102.36,74.74,19.56,25.25,56.08,87.06,70.12,158.7,165.61,81.46,52.57,51.75,54.63
887.74,1473.52,49.26,71.27,54.46,51.51,74.62,69.95,22.74,42.37,53.82,12.06,18.78,24.15,19.38,42.45,5.64,14.85,8.1,23.29,5.7,11.1,19.56,39.38,62.63,40.17,57,66.1,97.97,138.24,115.34,135.01,84.17,36.67,34.68,46.08,88.36,56.42,160.8,176.72,70.89,62.67,42.8,52.01
887.86,1475.09,6.98,27.32,19.47,20.32,41.58,38.36,38.3,49.27,38.26,0.21,3.69,24.15,12.84,35.21,5.64,14.85,2.06,17.28,10.35,11.1,24.31,22.72,79.99,28.3,64.31,64.98,60.38,105.6,63.68,122.58,95.19,52.68,44.69,49,92.56,65.96,121.85,170.45,96.26,46.48,16.77,43.29
887.98,1476.67,4.56,6.57,0.53,8.19,19.36,8.38,28.42,58.4,23.08,14.29,7.78,3.81,14.48,14.2,9.48,19.44,22.16,33.17,18.94,15.38,42.91,20.64,65.25,51.95,49.82,72.44,68.82,123.21,101.62,127.07,74.12,65.61,59.95,88.03,80.01,53.42,101.19,125.79,90.59,55.92,51.18,51.03
888.11,1478.24,0,0,0.53,2.48,1.87,0,28.93,44.32,13.54,14.29,7.19,2.35,12.52,1.88,3.84,4.59,22.16,18.59,13.25,6.47,29.77,23.05,38.98,23.65,31.8,46.7,54.4,121.64,109.03,105.37,41.95,47.5,38.28,67.99,68.92,49.67,93.36,79.97,121.74,23.16,53.7,50.88
888.23,1479.81,0,0,0.53,2.48,1.87,0,24.3,43.03,23.42,19.65,7.79,2.35,20.37,12.76,3.84,4.59,22.71,18.32,8.6,6.47,25.02,19.11,18.53,23.9,42.47,57.31,69.46,107.1,141.48,98.37,61.04,24.37,28.02,57.64,57.19,19.61,87.59,60.2,108.3,39.59,68.54,68.74
888.36,1481.38,0,0,0,0,0,0,28.69,21.08,9.88,11.65,11.12,3.46,7.85,17.33,0,5.93,3.71,0,0,0,0,4.06,2.28,0.25,34.49,50.28,34.42,74.93,99.29,94.07,69.82,15.81,25.8,38.31,51.74,41.91,80.88,68.49,116.57,27.06,54.64,81.5
888.48,1482.95,0,0,0,0,0,0,28.18,14.89,9.88,31.76,19.13,9.69,9.72,17.33,1.83,5.93,3.71,0,0,0,0,1.66,3.07,0.25,49.87,56.6,22.01,48.79,84.47,84.13,87.19,15.81,25.99,30.62,39.39,47.56,54.56,75.17,107.9,45.99,63.52,90.38
888.6,1484.52,0,0,0,0,0,0,16.95,0.97,0,26.4,18.53,9.69,1.87,6.45,1.83,5.93,1.1,0,0,0,0,0,3.07,0,31.9,46.17,11.57,61.57,43.56,67.45,45.91,15.81,13.22,19.7,18.95,47.56,45.01,59.31,84.79,43.48,51.97,71.16
888.73,1486.09,0,0,0,0,0,0,0,17.62,0,24.97,8.11,20.61,2.77,0,1.83,0,15.01,6.94,0,5.19,0,13.39,11.02,0,50.77,40.98,12.7,70.6,65.25,95.35,29.2,5.1,0.19,8.56,34.49,18.12,58.92,14.78,35.68,64.43,57.87,65.73
888.85,1487.66,0,0,0,0,0,0,0,17.62,0,4.86,0.1,15.31,4.04,0,0,0,15.29,6.94,0,5.19,0,26.17,7.96,0,42.99,34.48,12.7,94.66,37.29,73.62,19.52,30.38,17.17,23.15,20.65,0,68.88,17.07,21.96,66.16,67.22,60.08
888.98,1489.22,0,0,0,0,0,0,0,21.95,4.02,4.86,0.1,15.31,4.04,0,0,0,15.29,6.94,0,5.19,0,33.02,14.38,0.08,42.99,33.22,31.77,77.31,60.94,56.15,19.52,30.38,29.19,23.15,30.05,0,68.88,28.14,21.96,75.57,87.92,68.11
889.1,1490.79,0,0,0,0,0,0,0,4.33,4.02,0,9.7,16.25,3.14,8.46,3,6.03,0.28,0,0,0,0,19.63,6.43,0.08,11.57,20.32,29.19,63.66,42.27,21.03,19.1,29.96,29.19,25.96,14.5,22.69,22.5,28.54,21.96,91.32,89.62,63.47
889.22,1492.35,0,0,0,0,0,0,0,4.33,4.02,0,9.79,12.96,0,8.46,3,6.03,0,0,0,0,0,10.07,6.43,0.08,8.64,17.25,40.07,23.01,37.53,22.17,13.59,4.68,12.02,18.68,13.27,22.69,1.75,11.46,16.85,84.41,72.33,41.22
889.35,1493.92,0,0,0,0,0,0,8.45,0,0,0,11.15,19.92,0,11.87,3,10.63,0,0,0,0,0,3.22,0,0,24.91,7.7,19.53,17.57,19.59,34.46,13.59,4.68,1.98,18.68,4.4,22.69,4.89,0.4,16.85,65.51,73.72,48.94
889.47,1495.48,0,0,0,0,0,0,9.66,0,0,0.97,1.46,6.97,0,3.41,4.08,4.6,0,0,0,9.21,6.07,10.73,0,0,24.91,0,14.03,0,21.35,24.77,19.57,0,1.98,11.88,4.52,0,3.15,8.86,16.85,30.84,64.34,54.55
